row_id,engagement_score
91209,3.7391358515352264
91210,3.331061720750455
91211,4.046354111851773
91212,2.946208865782725
91213,4.03336657283725
91214,3.310897097993167
91215,3.528097021973148
91216,3.624774015988362
91217,3.3119988528905187
91218,3.7661526462222343
91219,3.285478766494691
91220,2.9893955290856677
91221,3.5452536214756982
91222,3.0446701161413148
91223,3.5601402168061664
91224,3.8514894242213495
91225,3.7073694566281143
91226,3.6714423971501144
91227,3.508182527283471
91228,3.4377390184158263
91229,3.4773844293009453
91230,3.3964939178277405
91231,3.7019308893379117
91232,3.6911648598239766
91233,4.147067108994646
91234,4.184078974178356
91235,2.930438615565209
91236,3.6081045210142193
91237,3.5414320989638455
91238,3.034728775378522
91239,3.472565241796238
91240,3.3866735346314734
91241,3.7949543097670735
91242,4.050782171702451
91243,3.646813681866397
91244,4.047023357299908
91245,3.365688392554492
91246,2.7184106547623395
91247,4.145970580474181
91248,4.024668803175599
91249,3.320059843311861
91250,3.394941259748234
91251,2.9603006950351456
91252,3.6230232996877074
91253,4.0807231586152515
91254,3.9375841493218875
91255,4.026501171419636
91256,3.530116542864981
91257,3.6774236895164725
91258,2.6959426676722393
91259,3.4127757524794164
91260,2.8124907197098454
91261,3.6866534051536353
91262,2.6867793179113115
91263,4.095438339797242
91264,3.5288798854815084
91265,3.382701597388948
91266,3.3254853795303427
91267,2.9422937216001794
91268,4.155883245679679
91269,4.02802071004346
91270,2.8244822604348334
91271,4.040688096669112
91272,4.032767996241318
91273,3.5878606130596085
91274,4.097406767680839
91275,3.6353861789176136
91276,3.218356262067231
91277,4.182836823417909
91278,3.734622929410822
91279,2.959814630191908
91280,4.151989359471056
91281,4.108865419963639
91282,4.032855244527356
91283,3.5344558012302034
91284,3.1340378577814914
91285,3.4949318655680477
91286,2.7558045009500574
91287,3.3293895080985476
91288,3.0680539867536365
91289,3.780285433609861
91290,3.4209504747665895
91291,2.978712540867538
91292,2.6981719033412324
91293,4.041396606579759
91294,3.7302027869293566
91295,4.146842643242779
91296,3.536677654447222
91297,3.6859313243329686
91298,3.4550953331702687
91299,3.4993997966240795
91300,3.6472174450511528
91301,4.089130450360244
91302,3.3700543738321636
91303,3.188800382587358
91304,4.095801955022869
91305,2.8030840394513734
91306,3.3614458439961066
91307,4.03577453788234
91308,4.091794338646178
91309,2.658646219232793
91310,3.069248676682865
91311,3.6555259897077907
91312,2.9714105725151545
91313,2.8122337050464403
91314,3.3417763171802535
91315,4.025417203182912
91316,4.075246218632357
91317,4.074210826656424
91318,3.325125311525886
91319,3.504341131774087
91320,4.02813046328986
91321,4.026440241642388
91322,3.3987335996699386
91323,3.3722123797240333
91324,2.8629442227266275
91325,3.6794417936977264
91326,3.6250137463690955
91327,3.0748934660015443
91328,4.032650005715307
91329,3.3504173142496056
91330,2.810463418907569
91331,4.121228596118836
91332,3.3753091262451145
91333,3.5471914248901717
91334,2.7387269834972594
91335,2.805520138360002
91336,3.6511089260374523
91337,3.82386604463254
91338,2.8821370315854353
91339,2.926975473560174
91340,2.893416529079337
91341,3.3628543957404284
91342,4.0765846190587105
91343,4.029084044154522
91344,3.424526651106468
91345,2.8396045295886854
91346,4.17539244258305
91347,3.6427435801826604
91348,3.3780062010524707
91349,3.3835412841880275
91350,2.673288861333465
91351,3.331720263428436
91352,3.407130281491814
91353,3.410587322677902
91354,4.063107476121772
91355,4.18356257507334
91356,3.3287093168023927
91357,2.80637706394831
91358,3.3896600971523116
91359,4.015705671491631
91360,3.6755654595390475
91361,4.0321125797538695
91362,3.389670271213644
91363,2.9387212260579902
91364,2.721464134581642
91365,4.10962067768674
91366,3.9875142840050453
91367,4.026128849960651
91368,2.9462743946412946
91369,3.035941628519971
91370,4.139009994331516
91371,3.505047396192376
91372,2.9984916278749396
91373,4.010661548193837
91374,3.6651852193543157
91375,4.096810659066225
91376,2.958391601156571
91377,2.925301270817292
91378,3.4519536020979444
91379,3.683146047213285
91380,3.451799050735787
91381,2.7006024293323687
91382,4.0386574672876066
91383,3.4379156810953697
91384,3.3290940935092763
91385,4.041173553446867
91386,3.9483528492773683
91387,2.7368463999842008
91388,4.187995717746718
91389,3.3556007648332704
91390,3.3549987825117498
91391,3.6242687277153918
91392,4.099985334061426
91393,3.3166506775290716
91394,3.368214425190698
91395,3.465146905900561
91396,3.506283194216746
91397,3.6261752194561057
91398,4.025097680519324
91399,4.054061198393773
91400,3.4411544531610883
91401,2.6701240595920175
91402,3.0407413371860836
91403,4.035290099521399
91404,3.6160115500865424
91405,2.8175380589624086
91406,2.727182548916665
91407,3.0689013912588905
91408,3.8234469615123654
91409,3.78123915372341
91410,4.063104901154147
91411,4.008089212989493
91412,2.4893457837401454
91413,4.022627475797244
91414,3.6558162515941417
91415,4.011998742676781
91416,3.6766403666792824
91417,4.038846967371059
91418,3.354002112759187
91419,4.076385088836003
91420,3.6333626833140453
91421,4.142907770163643
91422,2.692939605125535
91423,2.92873021206172
91424,3.5590275173865877
91425,4.0903595268957815
91426,2.4859124726089306
91427,3.411084116935292
91428,3.5320387184642166
91429,3.4199452553942273
91430,4.145897320753658
91431,3.3493922833534127
91432,3.1269776655775274
91433,2.94291092414055
91434,4.067612211711484
91435,3.3911389797792664
91436,3.3237966724020502
91437,3.442092896269102
91438,3.401008118869499
91439,3.119859799740909
91440,4.140059361033387
91441,3.4723833316771935
91442,3.755833975254416
91443,3.3437955934476222
91444,3.792899917793324
91445,2.902854077542148
91446,3.1190263867328127
91447,3.329189822633546
91448,3.6262108994108964
91449,2.694294185694255
91450,3.2924805571336884
91451,3.780850147406185
91452,4.0374279407732265
91453,4.155642503637094
91454,4.143133139967935
91455,4.04756617013142
91456,2.8626620071100324
91457,2.941602143173827
91458,3.3171167120726572
91459,3.6693526194806623
91460,2.9875018040069152
91461,3.380933210043337
91462,3.3109010275886805
91463,3.3086187899174404
91464,3.642340038001949
91465,3.4439736652413537
91466,3.41381878871294
91467,2.486381296931345
91468,3.328377257801979
91469,3.3065957927619807
91470,3.824273821697096
91471,2.839033178691006
91472,3.0789737660860923
91473,3.665995751414438
91474,4.101539571635502
91475,3.9649238503314717
91476,3.330935705548794
91477,2.9246783555432896
91478,3.7536976600378127
91479,4.176158180112703
91480,4.0755696677944915
91481,2.6990531809241425
91482,2.7198136139446283
91483,3.5315056869498447
91484,3.5726452417513563
91485,3.459337590468331
91486,3.0719479229761912
91487,3.654046051760475
91488,3.1238941830715636
91489,3.03318717238442
91490,3.9896777855242216
91491,4.056195012059169
91492,2.9370288171827275
91493,2.9026595011169705
91494,2.9735441756022833
91495,4.208951608075333
91496,4.02764876587174
91497,2.6908894282355345
91498,3.0305934546391198
91499,3.3491452662094283
91500,3.537471123130061
91501,4.060847666530239
91502,3.3220792654113067
91503,3.3774542674476624
91504,4.0382634190079605
91505,3.380732294368788
91506,3.400672753706207
91507,3.3801498270424344
91508,3.8300044063311187
91509,3.693937812732953
91510,2.8359355280079583
91511,4.1205772469093676
91512,3.4371500064906595
91513,3.313237722869042
91514,3.701649019103743
91515,3.6605714610842304
91516,3.347176541202718
91517,4.164865653838182
91518,4.027947528272087
91519,3.3975247230336887
91520,2.711713307721044
91521,3.9363887608572625
91522,4.032890527785666
91523,4.116173331838775
91524,3.46782329860932
91525,3.311446506500106
91526,3.373362504636248
91527,3.3715405859556826
91528,3.694499953410511
91529,3.670933104183222
91530,3.3458751740447816
91531,3.1250999362400975
91532,3.394033095595048
91533,3.443027219548326
91534,3.0484763836221904
91535,2.9594856768297477
91536,3.380032870772321
91537,3.292887053170832
91538,4.027168900002849
91539,4.090316856667665
91540,2.518629554648024
91541,3.4377111401408604
91542,4.143470443941508
91543,3.69416856096335
91544,2.7250166818805894
91545,3.3937234121886837
91546,3.677481220231007
91547,2.818551045562163
91548,3.643129356208547
91549,3.294745351591601
91550,3.2101739802819127
91551,3.951445377794043
91552,2.849557219813978
91553,3.3862274658118174
91554,2.9546774796618744
91555,3.4355012988169014
91556,3.626999822219255
91557,2.9783906188376927
91558,3.4706309700863143
91559,3.608823948900309
91560,3.690634060579497
91561,2.8347646542827243
91562,3.698806430195158
91563,3.5579652017355636
91564,2.6735941287666156
91565,3.5355332196993867
91566,3.1890897732126327
91567,3.391629069871276
91568,4.035814928105999
91569,4.036079793295873
91570,2.932162544950583
91571,4.152333124650248
91572,3.543423581388879
91573,3.967957604202999
91574,4.0243978885635086
91575,3.7570597821716833
91576,3.426004135350931
91577,3.4580840498188787
91578,3.085180502315137
91579,3.399919461081697
91580,3.3705378858388855
91581,3.6151954046117694
91582,3.5226559812812406
91583,3.316805904352493
91584,3.8554825434543134
91585,4.008501455357026
91586,3.3953226916778094
91587,2.4867590008511855
91588,4.153266985689784
91589,2.952030070703328
91590,3.123055654016319
91591,3.65289521373158
91592,2.7502447892339656
91593,4.137089077826868
91594,3.7412938242216494
91595,3.540799836811338
91596,3.6265091812388164
91597,3.307708642642902
91598,3.483853434262722
91599,3.8337950349365406
91600,3.3752257583649348
91601,3.503610060986576
91602,3.3297012334050837
91603,3.3275239755631034
91604,2.9716396232111197
91605,3.222759400859465
91606,3.0760503644528976
91607,4.01641145243082
91608,3.3833362930882327
91609,3.373135578826971
91610,3.4564342447716836
91611,3.325990752755734
91612,3.7784199269743293
91613,4.1805542477807505
91614,3.125978252911393
91615,3.347011136953827
91616,3.1492013871131146
91617,3.5038507427499437
91618,3.3860083728469315
91619,3.54308491958816
91620,3.6253104515695034
91621,3.626536328930948
91622,3.5639201851720643
91623,2.924424821241984
91624,3.3965927652713637
91625,4.178291887511897
91626,3.2344432709407434
91627,3.658189864712705
91628,4.012093322576547
91629,3.5121052585020553
91630,4.011396639411305
91631,2.490780928810906
91632,2.8129788952319683
91633,4.06221477932136
91634,3.386597996115857
91635,4.13927657826279
91636,3.123274113577742
91637,3.4049461427911494
91638,4.047331529057402
91639,4.090834732254322
91640,3.3903503624495417
91641,2.6939312894165863
91642,3.3992695759865716
91643,2.951151541767491
91644,3.4879170645322493
91645,2.762397508040855
91646,3.30950147412978
91647,3.462611397109569
91648,3.287980723149047
91649,2.752087952952475
91650,3.2908894907675963
91651,3.6643052357015184
91652,3.6234348349606402
91653,3.1927936043119365
91654,4.007485782558062
91655,3.3947223596289526
91656,2.702791674961792
91657,3.377351781870672
91658,3.2913983037340886
91659,3.317524217893981
91660,4.097670055508242
91661,4.144162604079783
91662,4.030805843200603
91663,2.66211853322417
91664,3.3106366789452935
91665,2.9853134026025647
91666,2.951948908773162
91667,3.3234252005119416
91668,3.4527345412969614
91669,3.50430188122949
91670,3.070682473663512
91671,3.4371655288275487
91672,3.2655433670291694
91673,3.464117933529029
91674,4.088967855733986
91675,3.6641568978247117
91676,3.4555091769488606
91677,3.3638976952304933
91678,2.9593561464253186
91679,3.4418597093586674
91680,3.9314303243792197
91681,3.330288601568267
91682,2.9416795444318655
91683,2.6957465195154904
91684,4.107315276214491
91685,3.780462033664445
91686,3.6861415460227054
91687,4.207687345437652
91688,2.482339997962428
91689,4.203011551526947
91690,4.0761420584621355
91691,2.911321517467376
91692,3.374874791281062
91693,3.736248666711182
91694,3.7413537777086994
91695,2.6925524877075064
91696,3.7921477734901536
91697,3.375527338094284
91698,3.0762778121780054
91699,2.7114168277535997
91700,3.246858424906927
91701,3.6256517468811604
91702,3.769418405859775
91703,4.0447251082289135
91704,3.4518691468216756
91705,4.1128728377344785
91706,2.916684577618036
91707,4.161980128710731
91708,3.305210769092289
91709,3.0187773854235567
91710,4.0825635056748775
91711,3.4597647817789485
91712,2.8889475297483274
91713,3.682674695734009
91714,2.6777236258271313
91715,3.641079577099129
91716,3.6622030147174547
91717,4.173535329939762
91718,2.979025377169586
91719,2.9742493780026122
91720,4.139954924631509
91721,3.271840654238
91722,4.209955829475004
91723,3.3662908809995797
91724,3.120521571544537
91725,2.7596096248700888
91726,3.490383457085443
91727,2.909989503997255
91728,2.805659831474646
91729,3.4785634715334233
91730,4.190637423017002
91731,3.7085912530589877
91732,3.3261638853364843
91733,3.973965185005213
91734,3.3325924804452516
91735,3.048800386438905
91736,3.6245711697876084
91737,4.075502334600375
91738,4.192500530994037
91739,3.693657893084843
91740,3.3826729730664833
91741,2.987496564937582
91742,3.444679476047173
91743,4.105235980528387
91744,3.50264575495985
91745,3.5447833713057846
91746,3.3337809303953017
91747,3.2873496754005656
91748,4.038031954462303
91749,3.6912458322817576
91750,3.802632818347451
91751,4.030152062191041
91752,3.480457755583232
91753,4.057287463512722
91754,3.3500967848461776
91755,4.139167113144151
91756,3.3668887716983384
91757,3.3331854158868346
91758,2.74483246916694
91759,2.494071175504792
91760,3.290286368919046
91761,3.4007094578081527
91762,4.071558055801092
91763,3.3237462121338437
91764,3.638889781690809
91765,3.305631316760934
91766,3.996749531168622
91767,3.3559738933999688
91768,4.041556491463719
91769,2.700038459407764
91770,2.500701947656926
91771,2.719776132595796
91772,3.740885405877313
91773,3.4232457721281304
91774,4.093613003445369
91775,3.6913574546375703
91776,4.079415136365332
91777,3.8274518068282366
91778,3.676026312446705
91779,4.12167805798623
91780,4.079758712928431
91781,3.2258301600996315
91782,3.622401894303527
91783,4.105511540511771
91784,3.6757540153224673
91785,2.7391673294647
91786,3.58996685110178
91787,2.7645693762141486
91788,3.362464473806282
91789,3.5259169409641404
91790,4.069565429473309
91791,3.3077626973204306
91792,4.137176832980009
91793,4.033225439788753
91794,3.450125783682542
91795,4.137459223617009
91796,4.144270202129631
91797,3.635995843324245
91798,2.8528446393111278
91799,3.2390313934397366
91800,3.4618031052279687
91801,2.9245197542029584
91802,2.9659045559334105
91803,3.7580688719062487
91804,3.606800738880273
91805,3.8532079845543574
91806,4.035722879479369
91807,2.9629440855017277
91808,3.4547859994874286
91809,4.077151541129594
91810,3.3400043966470516
91811,4.208265599391365
91812,3.099841220215966
91813,3.4756431025652605
91814,3.311221108424108
91815,4.076988939815935
91816,3.797907101127589
91817,3.515773749023647
91818,3.7758926679144795
91819,3.407005223933978
91820,2.9257420644296137
91821,2.9159805798442395
91822,3.7097410773625548
91823,2.881959317820883
91824,3.8243787089221177
91825,3.7567472509122903
91826,4.072697159827538
91827,2.4905207453758553
91828,3.6643361459611543
91829,3.6223687071358084
91830,3.757692496901667
91831,3.4390557333886242
91832,4.068032850334688
91833,2.9175531606481706
91834,4.179692284583286
91835,2.7374126488385198
91836,2.752451718453831
91837,4.093503212871514
91838,3.623056994923187
91839,3.1351758981119007
91840,3.651548811636455
91841,2.8440266217805936
91842,2.9223141441199725
91843,3.418290549714394
91844,4.044179975040122
91845,3.4484977182681877
91846,3.61003241235936
91847,3.0745407385153563
91848,3.694401328797248
91849,3.6450712082791474
91850,2.753962406173927
91851,4.155030165765316
91852,4.066854097942918
91853,3.783758033909018
91854,3.4419670970559424
91855,2.768103756294962
91856,3.9911476024710817
91857,3.522960501645173
91858,2.713452940420802
91859,3.4297431591993597
91860,3.5369269591388512
91861,3.4367261266986984
91862,2.734426731532647
91863,3.8250519464853716
91864,3.4767886738933527
91865,2.6224809469628605
91866,3.537293705334601
91867,3.541478679902631
91868,4.03144631800777
91869,4.083110197905329
91870,4.182113736748233
91871,4.102153596732397
91872,3.349634068236322
91873,2.7061108177128244
91874,4.143810613639931
91875,3.442774864369775
91876,3.8579221708826594
91877,2.925962311621784
91878,4.03704972579425
91879,3.3296860505713477
91880,2.806932610448899
91881,3.4322051143710546
91882,4.100747968511217
91883,3.795075108078951
91884,4.077198603540569
91885,3.9467036332334233
91886,4.0959761760711615
91887,2.974038788835971
91888,3.438761654311758
91889,3.708084375579702
91890,3.694959365080137
91891,3.773934573938937
91892,2.609000321133447
91893,3.506536709139981
91894,3.699858153039
91895,3.5164893336419296
91896,3.3964342495663393
91897,2.7239487132981526
91898,3.4293764823616946
91899,3.996879353292756
91900,3.45023290410758
91901,3.293475026702343
91902,4.028920032347068
91903,3.4614155765232537
91904,4.0991786539149455
91905,3.1548828434177905
91906,3.3950245949371833
91907,4.067956477133837
91908,3.0527224486054556
91909,4.103041478952931
91910,3.6725782069281387
91911,2.9560425819255483
91912,2.7629498623508097
91913,3.828138613472393
91914,2.8127800542739876
91915,2.9241858323600307
91916,3.0609632127231254
91917,3.324883436480471
91918,3.352828622653992
91919,4.026297644190454
91920,3.629783839102354
91921,3.600953813361033
91922,3.6221630450385103
91923,3.6193507290859737
91924,3.326123077697864
91925,4.052516253169799
91926,3.3853848904526607
91927,3.5191085058132057
91928,4.030041850427639
91929,4.083906312912934
91930,4.190044849087315
91931,3.347448259187563
91932,3.361980353207307
91933,3.077918884330927
91934,3.833540368799691
91935,4.04185401762023
91936,4.034560863103497
91937,3.9487964911496487
91938,3.468633534487923
91939,3.9929781657114383
91940,2.694798265018325
91941,3.679001673221487
91942,3.6705160912427273
91943,3.569916311829593
91944,3.397230205350856
91945,3.4013290765220554
91946,3.351350099498705
91947,3.063003480558545
91948,2.491337193231711
91949,2.702585349653775
91950,2.9160539807249224
91951,3.627807987421922
91952,3.5572602589420224
91953,3.3056138531605854
91954,3.4390661562661444
91955,3.1214301234535213
91956,3.7423703784474514
91957,2.828251281465537
91958,3.681712975796312
91959,3.028601604090243
91960,3.3910963541787074
91961,3.7014743189866515
91962,2.721710905734205
91963,3.6146111619411596
91964,3.6724807290028885
91965,3.7528339550962606
91966,2.5124079860713784
91967,2.7110605838404394
91968,4.150118402940215
91969,4.026552217129851
91970,3.6565100413542377
91971,2.989536083420093
91972,3.8373191555417057
91973,3.4497449458869855
91974,3.544895158491217
91975,3.418017477492349
91976,2.95167094102698
91977,3.4527719800326793
91978,3.3222983360790965
91979,2.837320905445516
91980,3.3610125553426866
91981,2.7281418813014513
91982,3.148555472164326
91983,2.991139402089454
91984,3.393769128812065
91985,3.5801817070008184
91986,3.4428701779791995
91987,3.8531553721454257
91988,4.0706020244026595
91989,3.3187866514571875
91990,2.839246626379205
91991,3.4681481928128104
91992,4.098754359497692
91993,4.029352113018657
91994,3.480428946221841
91995,4.083229494311559
91996,3.200911276338992
91997,3.4380466644679895
91998,3.734417039688342
91999,3.335133717139648
92000,3.6337631023533636
92001,3.455557368092574
92002,2.9871606109525133
92003,4.032265503782849
92004,3.707888606263381
92005,2.926221667153759
92006,3.337044182807222
92007,4.035199000634393
92008,3.42155980291906
92009,3.9503859278939193
92010,3.3816170439277675
92011,2.4964510773488544
92012,3.7915819568089955
92013,4.1834537723249
92014,3.475522746005725
92015,4.05756873958113
92016,3.2881796694610115
92017,4.052673258714866
92018,2.8877676545417237
92019,3.2402765665567066
92020,3.645159622110135
92021,2.904656047186254
92022,2.988409946110672
92023,3.3481186996207857
92024,2.502073365397632
92025,4.0393380187913595
92026,3.5224404854063582
92027,2.928988343458694
92028,2.966053263980712
92029,4.084589424007737
92030,2.5057175401014375
92031,3.5061860157374563
92032,3.3932915211047394
92033,4.053069191537418
92034,3.136023405743403
92035,3.4125378282816143
92036,4.040062405409557
92037,3.510759393268064
92038,4.150594558193472
92039,4.046332736505845
92040,4.084105329835517
92041,3.795845764592064
92042,2.924136073207324
92043,3.346172238470164
92044,2.9184564241517474
92045,3.4544660093434327
92046,3.1304405725705524
92047,4.012577465600268
92048,3.341596817074078
92049,2.9927447667064677
92050,2.9892346035061106
92051,3.4567282286097307
92052,4.012134604181206
92053,4.032411615400138
92054,3.689552808260987
92055,3.3002211089365394
92056,2.992393825522508
92057,3.4028401418056093
92058,4.067117036844879
92059,3.3982499679719367
92060,4.075435248717811
92061,3.3312892637254934
92062,3.4590676267953766
92063,4.13859758098364
92064,4.195827425897683
92065,4.03316394777098
92066,2.704635990026198
92067,3.4287453311430376
92068,4.0340373074052485
92069,4.187938623328734
92070,4.016142119815585
92071,3.270782005881514
92072,2.8246974359743384
92073,3.4042965558131133
92074,4.0937909045681735
92075,2.853145775597016
92076,2.7543857171919637
92077,4.194950207593634
92078,3.588193999094747
92079,3.637010955515746
92080,3.3279140363892115
92081,3.6065614041787954
92082,3.3446180222799327
92083,4.056214807205454
92084,3.774783818461809
92085,3.266668916458081
92086,3.40013541930076
92087,2.8874403136218514
92088,3.665861807115771
92089,2.7169818727831037
92090,3.619457335145348
92091,3.353093700676218
92092,3.4348903491351575
92093,4.159187270494548
92094,4.036794332316499
92095,3.433717895891242
92096,2.975313967017399
92097,3.4823142191452052
92098,4.138859900364938
92099,2.931178222022542
92100,3.378776181992947
92101,4.02257102474494
92102,2.9866360674398473
92103,3.365529019210633
92104,3.4383265272781105
92105,3.46307556628154
92106,3.429397236493064
92107,3.1186535488021243
92108,2.8640500946657594
92109,4.050514284407887
92110,3.646858595117023
92111,3.449781178736728
92112,4.152193319114657
92113,2.798353738968551
92114,4.072041825744633
92115,2.5882114404867402
92116,2.69799303506713
92117,3.602025432242636
92118,3.068408508934997
92119,3.607248891173522
92120,4.0558787062789134
92121,4.207360530927331
92122,3.7431345279762707
92123,3.5281934965476975
92124,3.6573730636293806
92125,2.8333048804896297
92126,3.38597918055721
92127,2.8326849122785154
92128,2.9833109847383428
92129,4.113733373269751
92130,3.325138792598542
92131,2.740829245470318
92132,4.044418178132669
92133,3.7007235665398186
92134,3.4024670989349146
92135,2.8770012163854832
92136,2.8333455642961747
92137,3.442084446258949
92138,2.8857046696829247
92139,2.855852874544222
92140,2.694659962766042
92141,2.691770523209333
92142,4.188920753263731
92143,2.759033912449767
92144,2.814642800748618
92145,3.621641492761024
92146,3.968731561537519
92147,4.103623745678056
92148,3.970886260496931
92149,4.035260093854361
92150,3.2690756677337793
92151,3.7310524852385756
92152,3.5499738978710536
92153,2.9378476781804475
92154,4.011532037993157
92155,3.704331023852793
92156,2.751519612329258
92157,4.064783850414592
92158,4.1080184028607025
92159,3.3779889737910556
92160,4.049725514462125
92161,2.7153548691193166
92162,3.776859315269301
92163,3.3808868624370207
92164,3.7781096026790877
92165,3.6986059244756957
92166,4.139776738344812
92167,3.0476964716043233
92168,4.044818972081285
92169,2.6853758320506373
92170,3.430016031938276
92171,2.495804883257324
92172,3.3003674778535097
92173,3.663335333921707
92174,3.3166268589904506
92175,3.1229357332051477
92176,2.9378949588934415
92177,2.7397745867880956
92178,3.2410738664849745
92179,3.4000921078997015
92180,3.652002692220454
92181,3.840432837194945
92182,3.3519868640393264
92183,3.3260607537840974
92184,3.3355759174117856
92185,2.594941699347886
92186,2.7290900728339436
92187,3.7904025369355248
92188,3.6956317619109558
92189,4.104485676124827
92190,3.123986452832677
92191,3.6434976452188272
92192,3.4778475144380327
92193,3.697869841257953
92194,3.3668564421761094
92195,2.9479902296989615
92196,3.5310382818506936
92197,3.3656741645441253
92198,2.6863449889485134
92199,3.7436303386328005
92200,3.613136669177573
92201,2.6874059125250094
92202,3.7814776870042865
92203,3.9335778093395493
92204,3.130151799079478
92205,3.2950968752767134
92206,3.3339942514495653
92207,4.056464066844153
92208,3.3335701197599192
92209,2.8340769569354243
92210,3.043266815399496
92211,3.571987943003988
92212,4.105624104219293
92213,3.7009055833481144
92214,2.9228034739587057
92215,3.543255947919735
92216,4.100907642771305
92217,4.042507914898126
92218,2.9669418589855847
92219,3.4808006674189613
92220,4.052868331574672
92221,3.3764994859929796
92222,2.900629652920873
92223,4.027558708455121
92224,2.9272224067624872
92225,3.404570028109849
92226,3.7355448479244537
92227,3.075447680138605
92228,3.6902586971841713
92229,3.5616263681749833
92230,2.5082441917343092
92231,2.9698141556032676
92232,3.4247982133813997
92233,3.392681393126251
92234,4.024196196487565
92235,4.1007064810157985
92236,3.471636665578659
92237,3.478841199335385
92238,2.922154214781628
92239,3.428225231547195
92240,3.392846359190223
92241,3.383455990301169
92242,4.1631609922593755
92243,3.3421136839077286
92244,4.089368459295604
92245,3.668978659963688
92246,3.3878178414491913
92247,3.6266074738393472
92248,4.024633674251953
92249,4.055566702907768
92250,3.371945381765994
92251,3.7721594941529717
92252,4.098225829960331
92253,3.241494621999218
92254,3.192664777771528
92255,3.270834405548906
92256,3.3839182214745467
92257,4.072343809719797
92258,3.421245552257144
92259,3.3325131944460686
92260,3.3746483247939976
92261,3.650812618027649
92262,4.082457995871527
92263,2.9170377855337666
92264,4.011490546035924
92265,2.7178120933004375
92266,3.7920360381045466
92267,2.735052700115671
92268,2.5179570301035357
92269,3.6330298408450057
92270,3.3316131360544428
92271,3.3566002436997473
92272,4.096106294249647
92273,4.140002231036107
92274,3.551918334154374
92275,3.36610968443387
92276,2.849785613152103
92277,3.2940199193009616
92278,4.079191797980731
92279,3.398559240431185
92280,4.032691642893179
92281,4.091676308414744
92282,3.375886962615197
92283,4.189176667474492
92284,3.444300163187485
92285,3.3466113567305387
92286,3.56553856623308
92287,2.9882449721543547
92288,3.3805219998084857
92289,3.3877328652108702
92290,3.8334320325090223
92291,2.9257886899409646
92292,4.018008746165062
92293,3.6424001946762674
92294,4.073121450620622
92295,3.396136913308212
92296,3.9753689907157432
92297,4.029090299294926
92298,3.457382518849311
92299,2.706450720532206
92300,3.4589722833945404
92301,3.683053518807945
92302,3.6256297308137055
92303,4.028718162277602
92304,3.31221488972265
92305,3.4561620002942277
92306,4.018016295473371
92307,4.031375442838791
92308,2.6058593826755336
92309,3.3142605033509787
92310,2.9043250529615166
92311,4.185151938292733
92312,3.327403608816064
92313,4.104626325709183
92314,2.7430760526917832
92315,3.8317220379234445
92316,3.030759559269697
92317,3.629822497239773
92318,3.2608583631424386
92319,3.694523957452869
92320,3.6509045104508697
92321,2.8470303940703023
92322,4.085334546113008
92323,2.5214985624227766
92324,3.0458706811818104
92325,2.728499889391513
92326,4.161244942243332
92327,4.025332724911123
92328,4.014085806029433
92329,4.09067413490985
92330,2.8395034247896436
92331,3.559292624190018
92332,3.616227827389244
92333,3.354520515735409
92334,3.8077525434636783
92335,3.6074702821776294
92336,4.0387671047212805
92337,4.026835814706497
92338,3.4486677503814036
92339,3.8253181078652094
92340,3.080258706879954
92341,4.052870973601263
92342,3.5403009201117057
92343,3.352062686465894
92344,4.0742416380419595
92345,3.7760684982977555
92346,2.920382728487739
92347,3.4182055992234948
92348,3.63266503665574
92349,4.153694568274195
92350,3.450554473929719
92351,3.9914173481993567
92352,3.651918756839855
92353,4.181305541204209
92354,2.722727293140007
92355,3.4442408872297774
92356,4.14537778596986
92357,3.611560288770747
92358,3.571885683330255
92359,3.4484589434238955
92360,4.163835201292335
92361,3.740293779906385
92362,3.623699303682424
92363,2.9301707341647414
92364,3.486744503601274
92365,3.3298107594536006
92366,2.916703717787314
92367,3.543245204737502
92368,4.015744755079904
92369,4.138145071402487
92370,4.079126288154896
92371,4.102028004414083
92372,2.701341315601268
92373,4.17775948700926
92374,4.0510635746655455
92375,4.141214251956072
92376,3.0682195711938802
92377,3.7720875722833274
92378,4.156256113728363
92379,3.1226157812523336
92380,3.6991630416485535
92381,4.145715379842034
92382,3.498142156817191
92383,4.029284227421999
92384,2.9315016213869947
92385,3.3773469127492697
92386,2.7731123337512047
92387,3.770483819737943
92388,2.712283410022172
92389,3.5068800115800336
92390,4.035626194552247
92391,3.6334621447145548
92392,3.7968128543338606
92393,3.836699363878134
92394,3.3283970356009966
92395,3.683053530827563
92396,2.8629798718124357
92397,3.6302536248907455
92398,3.394313949160934
92399,3.4348171457851793
92400,2.518010644100169
92401,2.9704476561990365
92402,2.748963133468156
92403,3.627899038683962
92404,3.827166360058482
92405,4.094884492058527
92406,2.967008845715927
92407,3.6226373759952235
92408,3.9501057225392406
92409,2.714418114166075
92410,3.782267129307949
92411,3.7433814606187346
92412,4.033763003963504
92413,2.734814945377036
92414,3.691876220927371
92415,3.6909327570221393
92416,3.348810477091452
92417,3.7321089881965674
92418,2.743597262241445
92419,2.7681283205344203
92420,3.7949355077072626
92421,3.290774554028596
92422,3.041195819259285
92423,3.8293595219367687
92424,3.3944887090227915
92425,3.7708008891855296
92426,4.203515211340354
92427,2.720679809519612
92428,2.839840923942938
92429,2.6987698893187138
