row_id,engagement_score
92076,2.7620769945271517
92077,4.136766619667921
92078,3.6706334124016404
92079,3.683464476574906
92080,3.403072369886628
92081,3.5647492489321633
92082,3.317004819667766
92083,4.028545281331578
92084,3.735134741193331
92085,3.327032887237443
92086,3.3785912816430606
92087,2.9678906759254158
92088,3.654116035606163
92089,2.7045345754146566
92090,3.731521713111085
92091,3.338993996406521
92092,3.417532525533266
92093,4.087860894579824
92094,4.012949677627984
92095,3.4217391556277477
92096,3.0177388275726424
92097,3.431864680717992
92098,4.121205030446009
92099,2.8977307228538285
92100,3.396992621718275
92101,3.992275657402593
92102,3.0104457608828903
92103,3.347590690018329
92104,3.4315643601985184
92105,3.4002264403785003
92106,3.522696677840944
92107,3.2047019871043028
92108,2.9216529411919843
92109,4.045842337970287
92110,3.6182515301430476
92111,3.4415351154111167
92112,4.067422938849997
92113,2.718518221598768
92114,4.059030126675199
92115,2.578078435164834
92116,2.6664643049667434
92117,3.5259333463624007
92118,3.017465324441922
92119,3.5612301588571285
92120,4.051120973082838
92121,4.181840242799198
92122,3.6764333834245666
92123,3.522683316826508
92124,3.650334971991716
92125,2.7887703144941396
92126,3.324223726712348
92127,2.836287310445109
92128,3.0091717058509375
92129,4.151578913921728
92130,3.2991641809210903
92131,2.731377839224033
92132,4.092484172731483
92133,3.657445623696727
92134,3.374994464436482
92135,2.903690829424202
92136,2.7809603544855923
92137,3.361775367778219
92138,2.9072099194992367
92139,2.9212909610837348
92140,2.663430704897273
92141,2.6609451627670486
92142,4.1420104273137675
92143,2.782073460985074
92144,2.7412127419629844
92145,3.599439911385243
92146,4.0315548037803275
92147,4.1427811887341415
92148,4.0322423437997745
92149,4.007733610449113
92150,3.334416262327852
92151,3.6543842831602813
92152,3.506377976296892
92153,3.0270042391597793
92154,3.970937395033152
92155,3.738453612677611
92156,2.7726892207849816
92157,4.058181638123282
92158,4.0629462297782695
92159,3.397579136730781
92160,4.138180156780075
92161,2.799804969286974
92162,3.7332741711488726
92163,3.3056123265452984
92164,3.7296315711765233
92165,3.6503653236271427
92166,4.062817464304352
92167,2.973752401896999
92168,4.093070687743989
92169,2.6558685776683792
92170,3.5209371328034265
92171,2.5786783111917755
92172,3.2925514718911746
92173,3.6535295205936573
92174,3.2813217107512873
92175,3.2137242471961454
92176,2.9288012702249326
92177,2.781741832512251
92178,3.241928211591876
92179,3.3769327616124847
92180,3.6456428518916697
92181,3.9306443689794506
92182,3.321595914760871
92183,3.2973661788103126
92184,3.3803571960551655
92185,2.5968104953679667
92186,2.694804327289201
92187,3.7341985886489075
92188,3.6516393786590955
92189,4.063532744790775
92190,3.2035289570792913
92191,3.618352555149989
92192,3.4277590756304517
92193,3.652792773654965
92194,3.352181785111434
92195,2.923734383294444
92196,3.5385838269740533
92197,3.2916958963395264
92198,2.6569405826864494
92199,3.6648826482979597
92200,3.7274161080235446
92201,2.66001263982918
92202,3.7366304812683087
92203,3.9275974078955445
92204,3.212124632252995
92205,3.2919649568786684
92206,3.300096703858959
92207,4.047015367995298
92208,3.2995101888464533
92209,2.8357007954326034
92210,2.969585041860801
92211,3.541251866719736
92212,4.131168698658877
92213,3.652812408684107
92214,2.8953220948701244
92215,3.5478277721089206
92216,4.132585898617287
92217,4.014146005528392
92218,2.935190367428815
92219,3.4301051356804746
92220,4.027271226299625
92221,3.366423775228403
92222,2.8681964095071697
92223,3.9641638328306468
92224,2.894009582764911
92225,3.434759817145365
92226,3.6550718231797283
92227,3.029358404647636
92228,3.6480192635771194
92229,3.626640712711291
92230,2.522560909391726
92231,2.9773117804684217
92232,3.5171937959079336
92233,3.365447444280791
92234,3.951215532774772
92235,4.127063093571337
92236,3.4167948555163505
92237,3.430469965649956
92238,2.893663574839548
92239,3.4158740055026895
92240,3.4736007204140704
92241,3.3711158953284492
92242,4.10345466686029
92243,3.3838762861302003
92244,4.111344998408533
92245,3.687092697094716
92246,3.2773475155458147
92247,3.5642056668241966
92248,4.106988136387864
92249,4.051120973082838
92250,3.3863314766249983
92251,3.7318177011321794
92252,4.12940915362136
92253,3.245307006601686
92254,3.281421047668
92255,3.329965462299972
92256,3.3393095240968753
92257,4.056198576619612
92258,3.3905667702646785
92259,3.304951603914604
92260,3.3880910216625155
92261,3.621285130212518
92262,4.105013993307052
92263,2.88775996764123
92264,3.968591334983129
92265,2.8025184210839127
92266,3.750709691429679
92267,2.713131269026465
92268,2.5301856045543007
92269,3.607472369421839
92270,3.3031687610016895
92271,3.4483239654110673
92272,4.119862133465669
92273,4.0692102243544905
92274,3.4997831662328713
92275,3.347590690018329
92276,2.805518294755499
92277,3.315744125650249
92278,4.0471548500755
92279,3.4755623154654702
92280,4.109435221444828
92281,4.122693683521256
92282,3.3650405897516755
92283,4.154613532429303
92284,3.4127964540905764
92285,3.320422884735859
92286,3.5318676265196434
92287,3.0091717058509375
92288,3.3987521667557927
92289,3.4033236268197555
92290,3.9252647088599573
92291,3.000989828873179
92292,3.943590837612197
92293,3.6937804267278436
92294,4.083773093098298
92295,3.4158453419574912
92296,4.040091573866606
92297,3.968855952930693
92298,3.3961208352909598
92299,2.6759927085313966
92300,3.393188260228431
92301,3.702445962288039
92302,3.7078381704369443
92303,4.1106082514698405
92304,3.261742993419364
92305,3.394846780259007
92306,3.989343082340064
92307,3.9675818978987403
92308,2.6062957605750006
92309,3.2760430756387353
92310,2.8265497698668436
92311,4.140837397288756
92312,3.4461172426903475
92313,4.061773199753258
92314,2.748939480570605
92315,3.916141423761173
92316,3.0094425978132073
92317,3.7061796504063684
92318,3.3236344571984917
92319,3.649293318609072
92320,3.748498670868279
92321,2.797770089695609
92322,4.134294405312431
92323,2.5285270845237244
92324,2.9534154711741136
92325,2.7115727555647258
92326,4.101209631817208
92327,3.990516112365076
92328,3.9697643650081407
92329,4.108533083382087
92330,2.839360180572863
92331,3.624982192680715
92332,3.569542394039151
92333,3.3501602665345045
92334,3.777594056720467
92335,3.5670953089821866
92336,4.008118075447736
92337,4.109435221444828
92338,3.3733261029048256
92339,3.913107823691703
92340,3.0284884496434485
92341,4.14169924685511
92342,3.546795037149134
92343,3.3466411764594697
92344,4.057857096650188
92345,3.7335772461696966
92346,2.9921921036855923
92347,3.5142612208454045
92348,3.610482671615912
92349,4.085453079581143
92350,3.378666492966035
92351,4.075547503470677
92352,3.631755754883221
92353,4.141423912301262
92354,2.8106707261715678
92355,3.4575473671718875
92356,4.0715562844045134
92357,3.565335763944669
92358,3.5429525066698275
92359,3.3456308310301757
92360,4.10238266184222
92361,3.662536588247937
92362,3.599925401390808
92363,3.0046099439551552
92364,3.425812673016615
92365,3.302019028852075
92366,2.8523003751909037
92367,3.4958796111592134
92368,3.9447638676372088
92369,4.061158944273776
92370,4.0754080213904755
92371,4.127649608583843
92372,2.668771907943506
92373,4.135679422212287
92374,4.042909762907757
92375,4.069897764373938
92376,3.015298829515408
92377,3.7295923011182395
92378,4.086687864554812
92379,3.2070480471543257
92380,3.6586186537217387
92381,4.069897764373938
92382,3.4619631342799817
92383,4.007671042515431
92384,2.900216264984053
92385,3.3016666515521247
92386,2.7974856312658227
92387,3.7180415659916326
92388,2.6992559403021046
92389,3.4879186394791564
92390,4.010626915453358
92391,3.607472369421839
92392,3.771142391582903
92393,3.9264377388849687
92394,3.2989236738339476
92395,3.7125009573396683
92396,2.8263747299656306
92397,3.6040310064783485
92398,3.3704810964749212
92399,3.354897117722517
92400,2.5286281095306657
92401,2.978484810493433
92402,2.772102705772476
92403,3.5998869443175474
92404,3.91379536371115
92405,4.122208193515692
92406,2.946681179029892
92407,3.701386505299381
92408,3.9534686732556876
92409,2.6842039187064777
92410,3.7394423962947543
92411,3.6673297333549244
92412,4.1106082514698405
92413,2.6982223923572946
92414,3.7171930774397146
92415,3.718366107464726
92416,3.433677875266333
92417,3.7174639694019844
92418,2.748939480570605
92419,2.7867655810851204
92420,3.7699693615578918
92421,3.3174026456808248
92422,2.97081982683447
92423,3.915453883741726
92424,3.3637889242502146
92425,3.722046146072232
92426,4.178888032707528
92427,2.8013453910589012
92428,2.7874345045135294
92429,2.742479709995208
92430,4.138180156780075
92431,4.082013548060781
92432,3.3827720980535756
92433,3.428399240153781
92434,3.3481772050308347
92435,3.311870047106813
92436,4.146300278809177
92437,3.257536363324882
92438,3.351405768114458
92439,3.2239990958676716
92440,4.123280198533762
92441,4.0608906967196585
92442,4.134931958667311
92443,3.21617133225311
92444,4.007147095436607
92445,2.787212819470505
92446,3.6701175707606497
92447,4.133758928642299
92448,3.4013128248491107
92449,2.9035566029206024
92450,3.5432759470740995
92451,3.6510528636465898
92452,3.7332812581486023
92453,3.4884980674919324
92454,3.4733664873416337
92455,3.20646153214182
92456,3.3996543048185344
92457,3.7272855111265
92458,3.432816025699979
92459,4.131411037169148
92460,2.779303665878144
92461,3.038846519715902
92462,3.5460682270714035
92463,4.073902344454536
92464,3.2349829510109145
92465,4.008867370415841
92466,3.258810418356835
92467,4.112367796507358
92468,3.4832176009562525
92469,3.606862556533936
92470,3.365294457853254
92471,4.083186578085792
92472,2.667637334991755
92473,3.2047019871043028
92474,4.077421434529571
92475,3.6961945157412304
92476,3.4969516161772836
92477,2.7849050110406615
92478,2.9101424945617653
92479,4.057371606644623
92480,3.397293865315971
92481,4.115098321556004
92482,3.923606188829381
92483,4.063505004323799
92484,3.2406541565599234
92485,3.299750695933596
92486,3.484229682448793
92487,3.6182515301430476
92488,3.681773773485776
92489,2.6705314529810233
92490,3.6710804453339447
92491,3.5232698318390137
92492,4.144631821917638
92493,4.1396643672637445
92494,3.376730711598602
92495,4.045842337970287
92496,3.655613607104268
92497,3.6794311375892272
92498,2.6196588772649245
92499,4.092593303176258
92500,3.97376894508874
92501,3.642560857887978
92502,3.4178686919575485
92503,2.99395164872311
92504,2.897104937783039
92505,3.657445623696727
92506,3.5357441714806317
92507,3.5614947768046923
92508,4.134089744130098
92509,3.372726131518003
92510,4.065163524354375
92511,3.479537562348747
92512,4.079066593545711
92513,3.472629740402941
92514,3.398165651743287
92515,4.077964236892215
92516,3.4366113734070844
92517,3.765518561530012
92518,4.008844072540443
92519,3.4261201906290175
92520,4.058768153135787
92521,3.260468938387411
92522,4.011776647602972
92523,3.3959223527634514
92524,2.8865869376162188
92525,3.3803508266805777
92526,4.124554253565716
92527,4.101209631817208
92528,3.6027802493217926
92529,3.3067111489521213
92530,3.441745270862833
92531,3.9385731576009535
92532,3.6004108913963724
92533,4.058181638123282
92534,4.010704642584901
92535,4.077377721879709
92536,4.071657309411455
92537,2.8544828423003046
92538,3.470886296147892
92539,3.6747533969417208
92540,3.698055085785689
92541,3.0118807644473145
92542,3.5998869443175474
92543,4.044669307945275
92544,3.4378926107986487
92545,4.00542600747235
92546,3.442910290809892
92547,3.037544724216973
92548,3.3954332952715127
92549,2.6404106246218593
92550,3.319350879717789
92551,3.561816673869634
92552,3.970836370026211
92553,4.012464187622419
92554,3.4739530023541394
92555,3.7034983322769675
92556,2.7181193771476053
92557,4.150992398909223
92558,3.3531375726849997
92559,3.6682873523516175
92560,2.617299250747385
92561,3.2086055421779607
92562,4.010118127572396
92563,3.6597639432797746
92564,4.05018845014497
92565,2.715114330530134
92566,3.21724333727118
92567,3.682360288498282
92568,3.3485124631102128
92569,3.6247031952806115
92570,3.399951010464771
92571,4.087274379567318
92572,2.776794825872522
92573,4.00649801249042
92574,3.693193911715338
92575,4.138195349217639
92576,2.8500553401478217
92577,3.5229239065443685
92578,3.4134992819074683
92579,4.082013548060781
92580,3.3139845806127317
92581,2.9432631139617986
92582,3.293724501916186
92583,2.937621480302893
92584,2.8077970561964647
92585,3.3133980656002255
92586,3.3643754392627203
92587,2.623706390250063
92588,4.033636245882787
92589,3.2979526938228183
92590,3.2383080965099005
92591,3.2985392088353245
92592,3.6655701883174068
92593,3.4114241138197148
92594,4.043496277920263
92595,3.2442742716418995
92596,2.8990432349590414
92597,3.930529982958073
92598,3.7203894574647833
92599,2.8020329310783483
92600,3.440564230759869
92601,3.7015741758607237
92602,3.746867891304679
92603,3.4820534893540986
92604,3.7015741758607237
92605,3.4795668955460695
92606,4.05538043970312
92607,3.4589564616924635
92608,3.9665098928806697
92609,3.363049422810172
92610,3.432505768319544
92611,3.6544405770792565
92612,2.7471718300952537
92613,3.068582070091419
92614,4.069311249361432
92615,2.5848475547757612
92616,3.5478277721089206
92617,4.031376831387165
92618,3.9634762928111997
92619,3.2968181208710674
92620,2.6974963952645874
92621,3.958020498290509
92622,2.952270181616078
92623,3.6852240216124237
92624,4.112853286512922
92625,3.4399777157473634
92626,4.115785861575451
92627,3.46282600228444
92628,3.0206714026351715
92629,4.122107168508751
92630,3.263502538456881
92631,3.4692081410881745
92632,4.145127248784165
92633,4.069897764373938
92634,3.6014444393411824
92635,4.078550751904721
92636,3.00768305277569
92637,4.086604643153885
92638,3.702175070325769
92639,3.37448567655552
92640,3.6405822389758873
92641,3.522683316826508
92642,3.9418312925746797
92643,3.507148737717266
92644,3.337171883435323
92645,4.134074551692535
92646,2.8953220948701244
92647,2.9452909065534345
92648,3.397579136730781
92649,3.7288448375732623
92650,2.9749254319220104
92651,3.2879737378125053
92652,3.2900373763089505
92653,3.9709999629668333
92654,2.975511946934516
92655,3.9476035231306303
92656,2.87934019474478
92657,3.5993004293050417
92658,4.105315236904748
92659,3.439985725825316
92660,4.041851118904123
92661,2.975552235430904
92662,4.152104692423681
92663,3.340261682063886
92664,3.2786484026998384
92665,3.381599068028564
92666,3.370302344336436
92667,4.11310454344605
92668,3.4670354822401532
92669,3.4284446888668896
92670,2.7790398609156037
92671,4.094830232781506
92672,4.15333947739735
92673,3.4209210187112555
92674,3.481196082379323
92675,3.467923240850355
92676,4.113925291530992
92677,3.3543383431769866
92678,3.383985416574975
92679,2.940816028904834
92680,4.125200692103751
92681,3.3780799779535293
92682,3.527106376387412
92683,3.3502049976224706
92684,3.4499145665714788
92685,3.0245035045919915
92686,3.302683270996125
92687,2.85699249529095
92688,3.435438343382073
92689,3.7256680925773353
92690,3.4717276023401995
92691,3.3792530079785412
92692,3.3044428160336423
92693,4.136103157269194
92694,3.6381351539189226
92695,3.4241782306067594
92696,3.7044201053688512
92697,2.662805732811507
92698,4.176763657700529
92699,3.013398989412665
92700,4.004940517466785
92701,3.948190038143136
92702,3.549587317146438
92703,2.620187300175028
92704,3.4963669325879057
92705,3.6514517080977527
92706,4.177369807742176
92707,3.603992549405088
92708,3.332958883966253
92709,3.356643206385717
92710,3.6835655015818474
92711,4.031376831387165
92712,4.0884795926508835
92713,3.4323913822981673
92714,3.6241166802681057
92715,2.8020329310783483
92716,4.035496815927245
92717,2.6669641744248476
92718,4.062873758223327
92719,3.2430002166099463
92720,4.054793924690614
92721,4.157518367024856
92722,4.027857741312131
92723,4.139198512287322
92724,3.426687070612381
92725,4.054662548048246
92726,3.9696633400011994
92727,3.5991994042981004
92728,3.6998290102757463
92729,4.008219100454678
92730,3.654116035606163
92731,3.40024081983104
92732,3.4360248583945787
92733,2.8917645477218294
92734,4.139037563754851
92735,3.4221156105484183
92736,4.057371606644623
92737,3.372232631434486
92738,2.8775806497072622
92739,2.6638777378295773
92740,2.7618260256778218
92741,3.7012729322630276
92742,3.019012882604595
92743,3.3014092159641724
92744,4.0345884038497974
92745,3.431919253307038
92746,3.9669953828862345
92747,4.081912523053839
92748,3.4667502108253436
92749,3.921260128779358
92750,3.465476155793391
92751,2.5729730911610846
92752,3.3910666397227827
92753,2.5673099910499095
92754,3.5625667818227624
92755,3.3037785738895926
92756,4.0153101171305465
92757,3.91379536371115
92758,3.333715361293969
92759,4.153412761937315
92760,3.3880910216625155
92761,4.016483147155558
92762,2.7168319611012164
92763,2.7907319095455394
92764,4.010603617577961
92765,3.621285130212518
92766,3.350523265080858
92767,3.602959001460278
92768,4.105901751917254
92769,4.06705183486581
92770,4.0112134304658635
92771,3.4990367211259983
92772,3.3555113732019985
92773,3.3636359378226777
92774,4.074488859467042
92775,3.4667645902778834
92776,4.111344998408533
92777,3.2840280628193317
92778,3.375165206497015
92779,3.7705558765703975
92780,3.958020498290509
92781,3.2287922409746592
92782,4.151518177411175
92783,3.2494126116892263
92784,3.4359328471703763
92785,4.050471890136651
92786,3.3026055438645807
92787,2.942900115415445
92788,3.024929071072026
92789,3.383205674611563
92790,3.358916077255656
92791,2.891279057716265
92792,3.7054921103869214
92793,3.678192928462084
92794,4.150931662398669
92795,3.417119396989444
92796,3.3734056614594974
92797,3.24472049158918
92798,3.7477771163671503
92799,2.786916831449411
92800,3.6544853081672226
92801,3.6093096415909
92802,4.143954218759153
92803,3.29809217590302
92804,4.175124772699094
92805,4.1040411818727955
92806,4.052817950186674
92807,4.126669710149857
92808,2.9507867841174322
92809,3.7396962643963327
92810,3.304341791026701
92811,4.025525042276543
92812,3.647533773571555
92813,2.8015726197623256
92814,3.6375235428475925
92815,3.3983802497865816
92816,4.06206372674467
92817,3.719053647484173
92818,2.742465330542668
92819,3.4158740055026895
92820,3.3635349128157364
92821,3.5145864926728043
92822,3.9447638676372088
92823,3.601684946428325
92824,2.9137492486293057
92825,3.4178570670063593
92826,3.603953279346804
92827,4.0605276981733045
92828,3.426053180103758
92829,3.4795668955460695
92830,3.5856020212960393
92831,3.5677828490016332
92832,2.9638860958448165
92833,2.801931906071407
92834,4.143466897330461
92835,2.7244843967307673
92836,3.5602207217727395
92837,2.9393810253404102
92838,3.4646894221901303
92839,4.109706113407098
92840,3.3020967559836194
92841,3.4335777733376145
92842,2.8923895198075953
92843,2.6954487289510287
92844,3.2949190937533483
92845,4.015319035553404
92846,3.6550995636467043
92847,3.496163051150895
92848,4.056422093085764
92849,4.09013811268146
92850,2.787488154024353
92851,2.719104736611274
92852,3.371067611487427
92853,4.0629184893112935
92854,4.12503974357128
92855,3.9270242538974744
92856,3.4278278222189575
92857,3.602718494373135
92858,4.135132177258065
92859,3.2801486807262754
92860,3.4969534476004114
92861,4.026785736294061
92862,3.375580979448988
92863,2.8106707261715678
92864,2.994303930663179
92865,4.106773538344569
92866,3.386917991637504
92867,3.6051030114964187
92868,4.1427811887341415
92869,3.318076824685836
92870,4.106773538344569
92871,3.0255558745809195
92872,3.2844546477374705
92873,2.7122264865555716
92874,4.135092907199781
92875,2.990784840588144
92876,3.2783891356887582
92877,2.911902039599283
92878,2.8410187006034393
92879,4.061644434279341
92880,2.7979543361034773
92881,3.706665140411933
92882,3.653854062066751
92883,4.003526980354631
92884,3.6015454643481237
92885,3.5648502739391046
92886,3.2629160234443755
92887,2.6740890001293183
92888,4.134607417194217
92889,3.3192498547108475
92890,3.299712238860336
92891,4.008844072540443
92892,4.0464288529827925
92893,3.162298965496142
92894,3.928770437920556
92895,2.9516415466840566
92896,3.951608103211229
92897,3.9328760430080965
92898,4.122107168508751
92899,3.0249693595684137
92900,2.889418487671806
92901,3.403759909906075
92902,4.135834096730052
92903,3.4517697709461364
92904,2.9749254319220104
92905,3.205086452102926
92906,3.504285784348447
92907,3.7280544411237466
92908,3.318764364705283
92909,4.046568335062993
92910,3.9447638676372088
92911,3.2824947407762988
92912,3.6846445935996472
92913,2.9545152166591597
92914,2.7471799355330875
92915,3.2081200521723963
92916,2.572002111149956
92917,3.2441339765766743
92918,3.3372344513690035
92919,2.7143042990514763
92920,4.079723781929732
92921,2.989447199184406
92922,3.209778572202972
92923,3.5054588143734584
92924,3.2979526938228183
92925,3.3989667647990873
92926,3.5415164020365824
92927,4.059717666694646
92928,3.5274898229479312
92929,3.330511798909289
92930,3.9458439780931127
92931,3.0211390890347216
92932,4.059985914248765
92933,4.116037118508579
92934,4.171504657617119
92935,2.8364276055103343
92936,4.142194673721636
92937,2.9888606841719003
92938,3.7240498610431474
92939,3.470501831149269
92940,3.4423237757973864
92941,3.2383080965099005
92942,3.0059235077381725
92943,4.131999383604781
92944,3.9703508800206464
92945,2.9952257037550627
92946,3.5022723712093513
92947,3.6063386094551113
92948,3.4208012670200776
92949,3.372153072879814
92950,3.442910290809892
92951,4.00649801249042
92952,3.256627951247434
92953,3.3037785738895926
92954,4.0474749489570145
92955,4.0629462297782695
92956,4.079066593545711
92957,2.8552329502534324
92958,3.5265198613749065
92959,3.4178757789572782
92960,4.09376633320127
92961,2.9778982954809274
92962,3.421594179278163
92963,3.6515080020167274
92964,3.4841286574418517
92965,3.438278907220399
92966,3.473201875962907
92967,3.930260922418931
92968,3.364707942840748
92969,3.600473459330053
92970,3.2950201187602897
92971,4.026098196274613
92972,3.4461066708349612
92973,3.5551441366740697
92974,3.5431749220671582
92975,3.369168584369708
92976,3.7142605023771855
92977,3.4382261807877983
92978,3.004741559290304
92979,3.5045271044206134
92980,4.00538755039909
92981,3.431238895647202
92982,3.2991641809210903
92983,4.058443611662693
92984,2.794250999620574
92985,4.131948345262408
92986,3.4039101418322613
92987,2.756868269192108
92988,3.2488260966767206
92989,3.2376204611305717
92990,2.9084839745311895
92991,2.741777790523221
92992,3.422317660562301
92993,4.015319035553404
92994,2.812329246202144
92995,2.862593027468444
92996,2.9293877852374384
92997,3.2173443622781215
92998,2.6368915345468245
92999,3.9708793029307503
93000,3.3354749063314864
93001,3.948776553155642
93002,3.29912572384783
93003,4.130775315237397
93004,3.4165328819769383
93005,4.136104988692322
93006,4.13312137528742
93007,3.7233220325273124
93008,3.6980694652382287
93009,2.8959711778163113
93010,3.870320337084919
93011,2.795699364199434
93012,3.2985392088353245
93013,3.3513636481949423
93014,4.058544636669635
93015,4.029718311356589
93016,2.651554409859469
93017,3.623044675250035
93018,3.3011811615465603
93019,4.072142799417019
93020,4.0067000625043026
93021,3.4930873311619095
93022,4.0112134304658635
93023,3.682124224002717
93024,3.4527461166270665
93025,3.658322665700645
93026,3.9133098737055856
93027,3.3555113732019985
93028,3.237416675053443
93029,4.105214211897807
93030,3.925851223872463
93031,3.347844558119908
93032,4.126900313615739
93033,3.6483519104880466
93034,2.800273386040831
93035,3.6500104305186225
93036,3.3044392965202865
93037,3.3001977288659003
93038,2.7255126890989754
93039,3.6288231798206914
93040,3.703920235910747
93041,3.4946825035134816
93042,2.7613601707013995
93043,3.721885197539761
93044,3.3031687610016895
93045,3.7300178675982743
93046,3.2992652059280316
93047,3.302058298910359
93048,4.121791545458515
93049,2.91619633368627
93050,2.721551821668238
93051,3.3919142051964783
93052,2.9181338511169495
93053,3.6586186537217387
93054,3.636350512822581
93055,3.415359851951927
93056,3.702660560331334
93057,3.362462907797666
93058,3.445842865872421
93059,2.579851341216787
93060,3.9668943578792932
93061,2.8552329502534324
93062,3.9697643650081407
93063,2.9432631139617986
93064,2.8717154995822045
93065,3.4264850205984985
93066,4.030482798762257
93067,3.348987236509493
93068,3.726011456094547
93069,3.2115381172404893
93070,4.093726044704882
93071,3.352181785111434
93072,4.05234683963365
93073,3.341340056456544
93074,3.348987236509493
93075,4.053034379653097
93076,4.070383254379502
93077,3.2900373763089505
93078,3.205875017129314
93079,4.090793469642353
93080,4.084359608110804
93081,4.00753156043523
93082,3.369942865303438
93083,2.6629452148917085
93084,3.3685427992989183
93085,3.6562448532047402
93086,2.932906875312473
93087,3.3491186131518607
93088,3.2069470221473844
93089,3.9697643650081407
93090,3.419133828566644
93091,2.8055520211533826
93092,3.0057536407828445
93093,2.8105697011646265
93094,3.5048026776672425
93095,3.3495737515219988
93096,3.3205239097428003
93097,3.96454829782927
93098,4.0836720680913565
93099,3.2070480471543257
93100,3.0258393145726017
93101,4.008358582534878
93102,3.3838699167556126
93103,3.446949808450396
93104,3.732108228123591
93105,3.4933833191830037
93106,2.5713145711305088
93107,2.9689985268482952
93108,4.028545281331578
93109,4.007084527502926
93110,3.217829852283686
93111,4.146300278809177
93112,3.3378209663815093
93113,3.635177482797569
93114,3.34616640306019
93115,3.8727674221418833
93116,3.3635349128157364
93117,4.078581103540147
93118,2.7649928338127876
93119,3.3755576815735906
93120,2.997236505725708
93121,4.031655828787269
93122,3.3531375726849997
93123,2.7687534826527695
93124,2.958135331741136
93125,3.1511201473387462
93126,3.9327080074758958
93127,2.962827451841182
93128,3.448910480423573
93129,3.236649481119443
93130,3.2995101888464533
93131,3.4418900085196364
93132,3.7061796504063684
93133,3.7344050812543688
93134,3.9674183049581178
93135,3.73504080318612
93136,2.935252935362496
93137,3.0327783011388574
93138,3.6451877135215316
93139,3.9480890131361948
93140,2.9293877852374384
93141,3.4671657910534
93142,2.932844307378792
93143,2.7861604494815766
93144,3.3702405893877785
93145,4.009392130479689
93146,2.8966971749090185
93147,3.0051671257703383
93148,3.2652620834943984
93149,2.9916055886730866
93150,4.0135594905158865
93151,2.9464916770454215
93152,3.209394107204349
93153,3.7311908976232857
93154,2.759730934477129
93155,3.871594392116872
93156,3.3095239870567896
93157,2.7831454660031443
93158,3.9680048199706235
93159,3.648837400493611
93160,3.3594015672612203
93161,2.7448338754830646
93162,3.599098379291159
93163,4.0266847112871185
93164,3.613897312530531
93165,3.5031002062940235
93166,4.011776647602972
93167,3.9322895279955907
93168,3.4284590683194294
93169,3.4911668375919214
93170,3.0220716119725903
93171,3.4945045311203193
93172,2.596223980355461
93173,2.9376518319383194
93174,3.5665087939696805
93175,3.412912766894962
93176,3.4170782955080328
93177,4.138180156780075
93178,3.4761452962313024
93179,3.614501631149051
93180,3.4516419285504423
93181,3.3235610772986446
93182,2.7882427045690594
93183,4.05645244472119
93184,3.42606827718144
93185,3.0421018048283965
93186,2.948837737095445
93187,3.715704424364467
93188,3.4637166107558732
93189,3.2996112138533946
93190,4.052817950186674
93191,3.3227689447858824
93192,3.4416889769438583
93193,3.2190028823086974
93194,2.684117273152076
93195,3.3043650889020983
93196,4.087799139631167
93197,3.653340018609187
93198,4.058181638123282
93199,3.23723609149183
93200,4.050471890136651
93201,2.802619446090854
93202,4.007873092529314
93203,4.0487749130328154
93204,2.996297708773133
93205,3.261055453399917
93206,4.010219152579337
93207,3.3306128239162303
93208,3.7242278334363097
93209,3.1511201473387462
93210,3.4671490552765065
93211,2.707606632557387
93212,3.0321917861263517
93213,4.05509964411959
93214,2.8947981477912994
93215,3.3003372109461018
93216,3.7353367912072137
93217,4.010079670499136
93218,3.0234851490847445
93219,3.4984759097042604
93220,3.364707942840748
93221,4.011738190529712
93222,2.800273386040831
93223,4.015896632143052
93224,3.328061959350974
93225,3.649192293602131
93226,3.5021810443705905
93227,2.9030478150396406
93228,4.084866564568637
93229,4.142596942326273
93230,3.7038335903563455
93231,4.043496277920263
93232,4.061745459286282
93233,2.7155579060692636
93234,3.2184163672961916
93235,3.5670953089821866
93236,3.4144549741211523
93237,3.73033349064851
93238,3.4653895102389893
93239,2.804931779742993
93240,2.7569692941990493
93241,3.347359068114343
93242,2.749525995583111
93243,3.7303486830860737
93244,2.952242441149102
93245,3.6056510694356643
93246,3.021117622582452
93247,2.6184722807723966
93248,3.4235917155942537
93249,4.008320125461618
93250,3.338237519078805
93251,3.2879737378125053
93252,3.3182824421860926
93253,4.109920711450393
93254,3.309038497051225
93255,3.664854907830984
93256,4.058544636669635
93257,3.448709353487913
93258,3.970836370026211
93259,3.985368887134592
93260,3.297750643808936
93261,4.108060141405934
93262,3.726193871079288
93263,3.4749758004529645
93264,3.4009363699284396
93265,3.29809217590302
93266,3.463584311035283
93267,3.4033236268197555
93268,2.703414381915445
93269,3.7490851858807845
93270,3.38218558304107
93271,3.3006832188714648
93272,3.652792773654965
93273,4.06206372674467
93274,4.084845098116368
93275,3.603929981471407
93276,3.428831080648522
93277,4.137007126755064
93278,3.4316429956749674
93279,3.2985776659085846
93280,2.981822504021831
93281,3.3407535414440384
93282,3.4672500802834483
93283,4.012972975503381
93284,3.210365087215478
93285,4.102969176854725
93286,2.651554409859469
93287,3.4196166120438765
93288,2.9694107323138943
93289,4.139077852251239
93290,4.087860894579824
93291,3.321595914760871
93292,3.629308669826256
93293,2.7901051060366457
