row_id,engagement_score
91835,3.1543235778808594
91836,3.5365259647369385
91837,3.757591724395752
91838,3.388134241104126
91839,2.656087636947632
91840,3.3997080326080322
91841,3.583091974258423
91842,3.9138362407684326
91843,3.4371590614318848
91844,3.3753058910369873
91845,3.4420695304870605
91846,3.450395345687866
91847,3.480975866317749
91848,3.5812759399414062
91849,3.531165361404419
91850,3.329324722290039
91851,3.414349317550659
91852,3.9961791038513184
91853,3.6907458305358887
91854,3.5252225399017334
91855,3.6859352588653564
91856,3.8923256397247314
91857,3.7354652881622314
91858,3.3986942768096924
91859,3.4519426822662354
91860,3.43520188331604
91861,3.5930490493774414
91862,3.2660951614379883
91863,3.1582696437835693
91864,3.4531373977661133
91865,3.5053634643554688
91866,3.3970439434051514
91867,3.4388298988342285
91868,3.5808072090148926
91869,3.899054527282715
91870,3.808871269226074
91871,3.58896803855896
91872,3.9276041984558105
91873,3.132007598876953
91874,3.2391059398651123
91875,3.51458740234375
91876,3.161285638809204
91877,3.5931763648986816
91878,3.5480546951293945
91879,3.6219654083251953
91880,3.338102102279663
91881,2.640094518661499
91882,3.5281660556793213
91883,3.484761953353882
91884,3.6947274208068848
91885,3.44462513923645
91886,3.515836715698242
91887,3.7544808387756348
91888,3.4219934940338135
91889,3.509645700454712
91890,3.4867424964904785
91891,3.663862943649292
91892,3.137188196182251
91893,3.347511053085327
91894,3.618612289428711
91895,3.632786512374878
91896,3.4655044078826904
91897,2.1964268684387207
91898,3.5727951526641846
91899,3.250791549682617
91900,3.4904160499572754
91901,3.2789146900177
91902,3.344802141189575
91903,3.6960976123809814
91904,3.534780263900757
91905,2.961047649383545
91906,3.687828302383423
91907,3.5653083324432373
91908,3.5230205059051514
91909,3.5604820251464844
91910,3.459744691848755
91911,3.386124610900879
91912,3.589959144592285
91913,2.817301034927368
91914,3.3386316299438477
91915,3.4165961742401123
91916,3.701399803161621
91917,3.5555922985076904
91918,3.4278595447540283
91919,3.7222328186035156
91920,3.2206618785858154
91921,3.3860349655151367
91922,3.392035722732544
91923,3.632983684539795
91924,3.495776414871216
91925,3.6199233531951904
91926,3.468855142593384
91927,3.3239102363586426
91928,3.3824679851531982
91929,3.4407174587249756
91930,3.620713472366333
91931,3.847703695297241
91932,3.625624418258667
91933,3.6045897006988525
91934,2.567809581756592
91935,3.6469759941101074
91936,3.7518515586853027
91937,3.4230074882507324
91938,3.553434371948242
91939,3.098292112350464
91940,3.541227102279663
91941,3.5616700649261475
91942,3.8636648654937744
91943,3.4114837646484375
91944,3.3734943866729736
91945,3.5890238285064697
91946,3.607436418533325
91947,3.6932499408721924
91948,2.9179539680480957
91949,3.5770864486694336
91950,3.0501325130462646
91951,3.6202526092529297
91952,3.402482748031616
91953,3.318819999694824
91954,3.4128942489624023
91955,2.716336488723755
91956,3.4827640056610107
91957,3.3970439434051514
91958,3.485522985458374
91959,3.5936038494110107
91960,3.5005202293395996
91961,3.366882801055908
91962,2.7654576301574707
91963,4.084417343139648
91964,3.649339437484741
91965,2.8918583393096924
91966,3.0725958347320557
91967,3.6486575603485107
91968,3.711745500564575
91969,3.493159055709839
91970,3.424438953399658
91971,3.53629732131958
91972,2.894671678543091
91973,3.4420695304870605
91974,3.436082363128662
91975,2.8892271518707275
91976,3.540757656097412
91977,3.5140719413757324
91978,3.375734806060791
91979,3.3779211044311523
91980,3.300812244415283
91981,3.654247522354126
91982,3.0803580284118652
91983,3.524580717086792
91984,3.528045177459717
91985,3.069140672683716
91986,3.450484037399292
91987,3.285897970199585
91988,3.5836451053619385
91989,3.783506393432617
91990,3.7039403915405273
91991,3.4842541217803955
91992,3.5599095821380615
91993,3.3824679851531982
91994,3.5753443241119385
91995,3.5001654624938965
91996,3.1378941535949707
91997,3.243586540222168
91998,3.377554416656494
91999,3.309325933456421
92000,3.278108835220337
92001,3.4624757766723633
92002,3.4874424934387207
92003,3.3906359672546387
92004,3.6624104976654053
92005,3.5707128047943115
92006,3.6303317546844482
92007,3.790055990219116
92008,2.8511171340942383
92009,3.3943052291870117
92010,3.4665703773498535
92011,3.119788885116577
92012,3.4853336811065674
92013,3.750786304473877
92014,3.4711978435516357
92015,3.4201669692993164
92016,3.257439613342285
92017,3.329881191253662
92018,3.3300883769989014
92019,3.497431516647339
92020,3.503612756729126
92021,3.3179662227630615
92022,3.388038158416748
92023,3.647522449493408
92024,3.1632280349731445
92025,3.370882749557495
92026,3.514727830886841
92027,3.2970266342163086
92028,3.1009950637817383
92029,3.5656867027282715
92030,2.774121046066284
92031,3.8163087368011475
92032,3.5699048042297363
92033,3.7452597618103027
92034,2.582274913787842
92035,3.4820868968963623
92036,3.2815496921539307
92037,3.5330018997192383
92038,3.481672525405884
92039,3.79158091545105
92040,3.6124484539031982
92041,3.4777767658233643
92042,3.7009050846099854
92043,3.6534712314605713
92044,3.3898839950561523
92045,3.8076791763305664
92046,2.6835005283355713
92047,3.243533134460449
92048,3.4872100353240967
92049,3.5378823280334473
92050,3.298849105834961
92051,3.774462938308716
92052,3.2728302478790283
92053,3.5747737884521484
92054,3.6645989418029785
92055,3.410792112350464
92056,3.4937076568603516
92057,3.178884744644165
92058,3.5889792442321777
92059,3.499293804168701
92060,3.6276557445526123
92061,3.6096768379211426
92062,3.768449306488037
92063,3.5392885208129883
92064,3.9356298446655273
92065,3.28715443611145
92066,3.4824883937835693
92067,3.423205852508545
92068,3.268606185913086
92069,3.7298529148101807
92070,3.626037359237671
92071,3.377138137817383
92072,3.524676561355591
92073,3.7163093090057373
92074,3.528045177459717
92075,3.062148094177246
92076,3.4152026176452637
92077,3.7883989810943604
92078,3.9045677185058594
92079,3.6786327362060547
92080,3.377467155456543
92081,3.3138272762298584
92082,3.4901633262634277
92083,3.504079818725586
92084,3.6779844760894775
92085,3.423151731491089
92086,3.311422109603882
92087,3.866920232772827
92088,3.5711512565612793
92089,3.534184694290161
92090,3.834868907928467
92091,3.595716953277588
92092,3.6969175338745117
92093,3.504401445388794
92094,3.541684865951538
92095,3.5246620178222656
92096,3.548748731613159
92097,3.3955180644989014
92098,3.5508804321289062
92099,3.364158868789673
92100,3.5365259647369385
92101,3.5879385471343994
92102,3.4882869720458984
92103,3.54697585105896
92104,3.3719091415405273
92105,3.753589391708374
92106,2.659965753555298
92107,2.492833375930786
92108,3.38218092918396
92109,3.5343713760375977
92110,3.6795499324798584
92111,3.477651357650757
92112,3.579289674758911
92113,3.4488487243652344
92114,3.5805745124816895
92115,3.390822172164917
92116,3.5065324306488037
92117,3.4322097301483154
92118,3.00650954246521
92119,3.440587282180786
92120,3.6414523124694824
92121,3.8804969787597656
92122,3.482363224029541
92123,3.6290292739868164
92124,3.475741386413574
92125,3.4098916053771973
92126,3.765437602996826
92127,3.497431516647339
92128,2.7424793243408203
92129,3.6189703941345215
92130,3.560429811477661
92131,3.46079683303833
92132,3.766481637954712
92133,3.5637564659118652
92134,3.3116846084594727
92135,3.290086507797241
92136,3.6244897842407227
92137,3.475166082382202
92138,3.4389820098876953
92139,3.434285879135132
92140,3.37723445892334
92141,3.3740971088409424
92142,3.476454496383667
92143,3.491856336593628
92144,3.441026210784912
92145,3.536470651626587
92146,3.3736791610717773
92147,3.411130428314209
92148,3.4194397926330566
92149,3.3894262313842773
92150,3.409395933151245
92151,3.435206651687622
92152,3.6688318252563477
92153,2.7125422954559326
92154,3.1704723834991455
92155,3.509645700454712
92156,3.528045177459717
92157,3.3686017990112305
92158,3.590177536010742
92159,3.465083122253418
92160,3.5927138328552246
92161,3.4872100353240967
92162,3.546630859375
92163,3.748076915740967
92164,3.6008663177490234
92165,3.57596492767334
92166,3.4521565437316895
92167,3.4958157539367676
92168,3.8195924758911133
92169,3.5233407020568848
92170,2.616417169570923
92171,2.544081211090088
92172,3.3831899166107178
92173,3.738022804260254
92174,3.5709264278411865
92175,2.669410228729248
92176,3.5113182067871094
92177,3.515918731689453
92178,3.439624309539795
92179,3.4542243480682373
92180,3.559508800506592
92181,2.697462797164917
92182,3.5629093647003174
92183,3.523111343383789
92184,3.658083438873291
92185,2.9938089847564697
92186,3.3271496295928955
92187,3.6384360790252686
92188,3.4992504119873047
92189,3.7103145122528076
92190,2.5456929206848145
92191,3.531165361404419
92192,3.4601426124572754
92193,3.5970895290374756
92194,3.5249955654144287
92195,3.5266361236572266
92196,3.4782137870788574
92197,3.4360404014587402
92198,3.5205013751983643
92199,3.5586998462677
92200,4.059031009674072
92201,3.48500657081604
92202,3.4711978435516357
92203,3.3831899166107178
92204,3.1173651218414307
92205,3.49894642829895
92206,3.249255418777466
92207,3.5914149284362793
92208,3.1955928802490234
92209,3.52229905128479
92210,3.127166986465454
92211,3.4404296875
92212,3.778864860534668
92213,3.5213875770568848
92214,3.5144736766815186
92215,3.329871416091919
92216,3.5088069438934326
92217,3.1601345539093018
92218,3.3833086490631104
92219,3.403517961502075
92220,3.6126954555511475
92221,3.4407174587249756
92222,3.2286128997802734
92223,3.5784754753112793
92224,3.3328115940093994
92225,3.3488473892211914
92226,3.3562309741973877
92227,3.5262205600738525
92228,3.497738838195801
92229,3.428126335144043
92230,3.4225025177001953
92231,3.340815544128418
92232,3.4049885272979736
92233,3.147603988647461
92234,3.0798521041870117
92235,3.714508533477783
92236,3.5716094970703125
92237,3.638503074645996
92238,3.577674388885498
92239,3.5772178173065186
92240,3.423877000808716
92241,3.5795140266418457
92242,3.655475378036499
92243,3.700094699859619
92244,3.4977893829345703
92245,3.5164427757263184
92246,3.6717917919158936
92247,3.693592071533203
92248,3.3126988410949707
92249,3.8236379623413086
92250,3.3571996688842773
92251,3.6666057109832764
92252,3.6572265625
92253,3.497431516647339
92254,2.7474822998046875
92255,3.393649101257324
92256,3.353667736053467
92257,3.669844388961792
92258,3.4904112815856934
92259,3.4180188179016113
92260,3.5638318061828613
92261,3.624272108078003
92262,3.5025782585144043
92263,3.403836727142334
92264,2.99649715423584
92265,3.1518423557281494
92266,3.707709789276123
92267,3.657161235809326
92268,3.2656147480010986
92269,3.3456919193267822
92270,3.5779225826263428
92271,3.4536068439483643
92272,3.515720844268799
92273,3.56044602394104
92274,3.6884520053863525
92275,3.0518956184387207
92276,3.7423369884490967
92277,3.6100003719329834
92278,3.3400049209594727
92279,3.5866262912750244
92280,3.497537612915039
92281,3.4483273029327393
92282,3.592597723007202
92283,3.4948232173919678
92284,3.3129377365112305
92285,3.322901487350464
92286,3.250715494155884
92287,3.5617198944091797
92288,3.353626251220703
92289,3.518746852874756
92290,2.5731616020202637
92291,3.437143087387085
92292,4.039152145385742
92293,3.5380492210388184
92294,3.7734978199005127
92295,3.4191761016845703
92296,3.3877270221710205
92297,3.721343755722046
92298,3.6998682022094727
92299,3.5426056385040283
92300,3.6816811561584473
92301,3.4061450958251953
92302,3.318908214569092
92303,3.541691541671753
92304,3.481761932373047
92305,3.6712794303894043
92306,3.5347352027893066
92307,3.571690320968628
92308,2.7990355491638184
92309,3.285353899002075
92310,3.626037359237671
92311,3.6415140628814697
92312,3.513542413711548
92313,3.559521198272705
92314,3.653024196624756
92315,2.875277519226074
92316,3.436293125152588
92317,3.2679672241210938
92318,3.466383695602417
92319,3.58896803855896
92320,3.4082043170928955
92321,3.687858819961548
92322,3.7638840675354004
92323,3.0950028896331787
92324,3.680795669555664
92325,3.2864809036254883
92326,3.7139580249786377
92327,3.846653699874878
92328,3.359356164932251
92329,3.574460983276367
92330,3.439624309539795
92331,3.3435733318328857
92332,3.3582653999328613
92333,3.505765438079834
92334,3.5963995456695557
92335,3.291543483734131
92336,3.1488609313964844
92337,3.6802587509155273
92338,3.4103612899780273
92339,3.1468677520751953
92340,2.932018280029297
92341,3.4798202514648438
92342,3.669649839401245
92343,3.604543924331665
92344,4.0353569984436035
92345,3.6850295066833496
92346,3.147289514541626
92347,3.4074466228485107
92348,3.193355083465576
92349,3.4418489933013916
92350,3.5234951972961426
92351,3.9597811698913574
92352,3.3937575817108154
92353,3.693096160888672
92354,2.606794595718384
92355,3.5930490493774414
92356,3.608194351196289
92357,3.61331844329834
92358,3.381521701812744
92359,3.2963979244232178
92360,3.74722957611084
92361,3.460176706314087
92362,3.593968152999878
92363,3.235170841217041
92364,3.809864044189453
92365,3.38019061088562
92366,3.504117250442505
92367,3.5823910236358643
92368,3.9353294372558594
92369,3.3955330848693848
92370,3.476214647293091
92371,3.98036789894104
92372,3.4843685626983643
92373,3.5081000328063965
92374,3.64249849319458
92375,3.5098326206207275
92376,3.493968963623047
92377,3.467337131500244
92378,3.5230205059051514
92379,2.8610026836395264
92380,3.5710244178771973
92381,3.507734537124634
92382,3.6031219959259033
92383,3.5094728469848633
92384,3.2622203826904297
92385,3.408252239227295
92386,3.560788631439209
92387,3.673858165740967
92388,3.565480947494507
92389,3.693328380584717
92390,3.3456919193267822
92391,3.3614706993103027
92392,3.750131607055664
92393,2.736384153366089
92394,3.360363245010376
92395,3.3601067066192627
92396,3.5564522743225098
92397,3.5888350009918213
92398,3.2718467712402344
92399,3.6064937114715576
92400,3.281914472579956
92401,3.5966906547546387
92402,3.5675387382507324
92403,3.3894262313842773
92404,2.8245937824249268
92405,3.52309513092041
92406,3.6175153255462646
92407,3.399419069290161
92408,3.459928035736084
92409,3.4704957008361816
92410,3.670475721359253
92411,3.562908887863159
92412,3.53538179397583
92413,3.30458402633667
92414,3.498491048812866
92415,3.4902210235595703
92416,3.5014307498931885
92417,3.5930261611938477
92418,3.6085755825042725
92419,3.4519882202148438
92420,3.6584482192993164
92421,3.3189640045166016
92422,3.5958120822906494
92423,3.1425249576568604
92424,3.2978177070617676
92425,3.559028387069702
92426,3.504265308380127
92427,2.9564414024353027
92428,3.480975866317749
92429,3.637589693069458
92430,3.456000328063965
92431,3.7442007064819336
92432,3.4463844299316406
92433,3.5130414962768555
92434,3.6432137489318848
92435,3.333857536315918
92436,3.555044174194336
92437,3.1188485622406006
92438,3.6110708713531494
92439,3.5432586669921875
92440,3.4874424934387207
92441,3.798518419265747
92442,3.487344980239868
92443,2.6450953483581543
92444,3.4404566287994385
92445,3.702028751373291
92446,3.386983633041382
92447,3.4886422157287598
92448,3.3824679851531982
92449,3.276113986968994
92450,3.4368457794189453
92451,3.4531373977661133
92452,3.948500633239746
92453,3.635223150253296
92454,3.51629900932312
92455,2.8375675678253174
92456,3.505070209503174
92457,3.6356518268585205
92458,3.672459840774536
92459,3.5490498542785645
92460,3.6766231060028076
92461,4.142389297485352
92462,3.491839647293091
92463,3.493882894515991
92464,3.9952425956726074
92465,3.364813804626465
92466,3.1903276443481445
92467,3.525697946548462
92468,3.641719341278076
92469,3.4373629093170166
92470,3.460176706314087
92471,3.719731330871582
92472,3.5462279319763184
92473,2.9024815559387207
92474,3.4823946952819824
92475,3.693460702896118
92476,3.463555335998535
92477,3.4181110858917236
92478,3.257439613342285
92479,3.8879003524780273
92480,3.7585902214050293
92481,3.362734317779541
92482,2.7569496631622314
92483,3.377554416656494
92484,3.4428012371063232
92485,3.507328510284424
92486,3.4538381099700928
92487,3.5476064682006836
92488,3.6651158332824707
92489,3.428910493850708
92490,3.477651357650757
92491,3.4187564849853516
92492,3.549973964691162
92493,3.687808036804199
92494,3.623764991760254
92495,3.70953631401062
92496,3.4502816200256348
92497,3.948711395263672
92498,3.1959519386291504
92499,3.596950054168701
92500,3.2808454036712646
92501,3.328014850616455
92502,3.7507288455963135
92503,3.33868670463562
92504,3.367614984512329
92505,3.6624104976654053
92506,3.872788667678833
92507,3.715630292892456
92508,4.112922191619873
92509,3.645325183868408
92510,3.4563517570495605
92511,3.520071268081665
92512,3.4268836975097656
92513,3.469966411590576
92514,3.5001513957977295
92515,3.599609375
92516,3.5385749340057373
92517,3.4736790657043457
92518,3.407289981842041
92519,3.4959917068481445
92520,3.5372016429901123
92521,3.2388010025024414
92522,3.4624688625335693
92523,3.2768261432647705
92524,3.468153953552246
92525,3.580273151397705
92526,3.528045177459717
92527,3.750406503677368
92528,3.339906692504883
92529,3.4047062397003174
92530,3.397714376449585
92531,3.639080047607422
92532,3.5707128047943115
92533,3.5928425788879395
92534,3.8485827445983887
92535,3.4480414390563965
92536,3.542522430419922
92537,3.1570305824279785
92538,3.73148250579834
92539,3.876429796218872
92540,3.6269335746765137
92541,3.607166051864624
92542,3.398210287094116
92543,3.514423131942749
92544,3.6215996742248535
92545,3.5462279319763184
92546,3.767272710800171
92547,3.4519245624542236
92548,3.8041579723358154
92549,3.56787109375
92550,3.5069801807403564
92551,3.1816229820251465
92552,3.3139808177948
92553,3.6157143115997314
92554,3.502739429473877
92555,3.765716791152954
92556,3.5535526275634766
92557,3.682432174682617
92558,3.3945767879486084
92559,3.912320137023926
92560,3.5004162788391113
92561,2.832857370376587
92562,3.6024670600891113
92563,3.333353042602539
92564,3.3328561782836914
92565,3.587212085723877
92566,2.616366386413574
92567,3.5302302837371826
92568,3.508347749710083
92569,3.5769035816192627
92570,3.3704869747161865
92571,3.424488067626953
92572,3.4857985973358154
92573,3.7801673412323
92574,3.5776119232177734
92575,3.9560985565185547
92576,3.678075075149536
92577,3.866145610809326
92578,3.4857985973358154
92579,3.647454261779785
92580,3.308248519897461
92581,3.5414249897003174
92582,3.2721805572509766
92583,3.58870530128479
92584,3.1173651218414307
92585,3.303785562515259
92586,3.3209428787231445
92587,3.7275426387786865
92588,3.4024131298065186
92589,3.384425401687622
92590,3.3527042865753174
92591,3.412416696548462
92592,3.540518045425415
92593,3.693328380584717
92594,3.576054811477661
92595,3.4513602256774902
92596,3.522268772125244
92597,3.465702533721924
92598,3.6954681873321533
92599,2.7753195762634277
92600,3.6483306884765625
92601,3.5577566623687744
92602,3.992353916168213
92603,3.6313276290893555
92604,3.7585902214050293
92605,3.392972707748413
92606,3.4784047603607178
92607,3.4585719108581543
92608,3.7056453227996826
92609,3.6295034885406494
92610,3.4996559619903564
92611,3.4816813468933105
92612,3.6310064792633057
92613,2.3233377933502197
92614,3.504028797149658
92615,3.2702414989471436
92616,3.5063557624816895
92617,3.5476064682006836
92618,3.4570016860961914
92619,3.5044596195220947
92620,3.5287134647369385
92621,3.5237503051757812
92622,3.542522430419922
92623,3.769479274749756
92624,3.1422717571258545
92625,3.848362445831299
92626,3.3735337257385254
92627,3.6856539249420166
92628,3.7021820545196533
92629,3.5066723823547363
92630,3.1959519386291504
92631,3.5596182346343994
92632,3.636397123336792
92633,3.5567808151245117
92634,3.316627264022827
92635,3.572019577026367
92636,3.528979778289795
92637,3.839761734008789
92638,3.621556043624878
92639,3.624403715133667
92640,3.252777576446533
92641,3.3295271396636963
92642,3.8443055152893066
92643,3.601202964782715
92644,3.506692886352539
92645,3.497647523880005
92646,3.5555922985076904
92647,3.3858814239501953
92648,2.882323741912842
92649,3.5784995555877686
92650,3.5004332065582275
92651,2.718465566635132
92652,3.5344111919403076
92653,3.842435359954834
92654,3.437889575958252
92655,3.760282516479492
92656,3.6044723987579346
92657,3.3816468715667725
92658,3.9129350185394287
92659,3.3931093215942383
92660,3.4950435161590576
92661,3.5735745429992676
92662,3.8682618141174316
92663,3.693917751312256
92664,3.1524407863616943
92665,3.524648904800415
92666,3.215028762817383
92667,3.526294231414795
92668,3.499356985092163
92669,3.3170480728149414
92670,3.4181110858917236
92671,3.673682689666748
92672,3.480621337890625
92673,3.4784047603607178
92674,3.4857985973358154
92675,3.7688655853271484
92676,3.40069842338562
92677,3.5263819694519043
92678,3.58659029006958
92679,3.4912030696868896
92680,3.673858165740967
92681,3.541990041732788
92682,3.4618899822235107
92683,3.348602056503296
92684,3.614271402359009
92685,3.0870862007141113
92686,3.5704715251922607
92687,3.635084629058838
92688,3.556731700897217
92689,3.646113872528076
92690,2.9305942058563232
92691,3.60978627204895
92692,3.5755250453948975
92693,3.5124683380126953
92694,3.336670398712158
92695,3.9219627380371094
92696,3.320970296859741
92697,3.4085605144500732
92698,3.8501698970794678
92699,3.5464231967926025
92700,3.533670663833618
92701,3.3341469764709473
92702,3.5361084938049316
92703,3.7275426387786865
92704,3.5688390731811523
92705,3.4128942489624023
92706,3.5217409133911133
92707,3.3726892471313477
92708,3.118091583251953
92709,3.5803024768829346
92710,3.648597478866577
92711,3.50583815574646
92712,3.608394145965576
92713,4.093906879425049
92714,3.64005446434021
92715,2.839221239089966
92716,3.5110738277435303
92717,2.9451708793640137
92718,3.51359224319458
92719,3.4396750926971436
92720,3.50669002532959
92721,3.4082043170928955
92722,3.608257293701172
92723,3.474135637283325
92724,3.474135637283325
92725,3.31893253326416
92726,3.379864454269409
92727,2.978663206100464
92728,3.534222364425659
92729,3.5048017501831055
92730,3.575573682785034
92731,3.5231425762176514
92732,3.532527208328247
92733,3.319570541381836
92734,3.604602098464966
92735,3.551589250564575
92736,3.5697169303894043
92737,3.666577100753784
92738,3.42160701751709
92739,3.272019147872925
92740,3.4937117099761963
92741,3.516660213470459
92742,3.479628562927246
92743,3.598776340484619
92744,3.352853775024414
92745,3.381309747695923
92746,3.854238748550415
92747,3.8212924003601074
92748,3.7105817794799805
92749,3.1152262687683105
92750,3.700641632080078
92751,3.159392833709717
92752,3.3824734687805176
92753,2.7467072010040283
92754,3.7371866703033447
92755,3.2619144916534424
92756,3.012167453765869
92757,2.7826790809631348
92758,3.599778890609741
92759,3.446028470993042
92760,3.5738677978515625
92761,2.9978561401367188
92762,3.579289674758911
92763,3.7325847148895264
92764,3.563114881515503
92765,3.510953903198242
92766,3.6439366340637207
92767,3.4129526615142822
92768,3.7878873348236084
92769,3.5957589149475098
92770,3.356294870376587
92771,3.620713472366333
92772,3.4570505619049072
92773,3.5444037914276123
92774,3.471686363220215
92775,3.4532546997070312
92776,3.526294231414795
92777,2.9099154472351074
92778,3.7152559757232666
92779,4.180004596710205
92780,2.7953178882598877
92781,3.3637804985046387
92782,3.7312216758728027
92783,3.489116907119751
92784,3.6619722843170166
92785,3.4096896648406982
92786,3.2779922485351562
92787,3.550171375274658
92788,3.3659284114837646
92789,3.296827554702759
92790,3.579289674758911
92791,3.3804526329040527
92792,3.3605594635009766
92793,3.5241222381591797
92794,4.003540992736816
92795,3.512084722518921
92796,3.828373670578003
92797,3.497431516647339
92798,3.732860803604126
92799,4.0170769691467285
92800,3.2389209270477295
92801,3.624403715133667
92802,3.561440944671631
92803,3.483738422393799
92804,3.3917970657348633
92805,3.6665310859680176
92806,3.4653940200805664
92807,3.4855220317840576
92808,3.531101942062378
92809,3.669905662536621
92810,3.501951217651367
92811,3.309607744216919
92812,3.4870293140411377
92813,3.5925843715667725
92814,3.3439583778381348
92815,3.1520841121673584
92816,3.6007883548736572
92817,3.4589247703552246
92818,3.8651132583618164
92819,3.5778162479400635
92820,3.48930287361145
92821,2.3713412284851074
92822,3.9958713054656982
92823,3.5947818756103516
92824,3.622966766357422
92825,3.4880740642547607
92826,3.307401180267334
92827,3.504641056060791
92828,3.4356398582458496
92829,3.2292473316192627
92830,3.7350730895996094
92831,3.3603196144104004
92832,3.913649559020996
92833,3.192873001098633
92834,3.780651330947876
92835,3.561300039291382
92836,3.9138362407684326
92837,3.654461622238159
92838,3.5001513957977295
92839,3.6613070964813232
92840,3.6024670600891113
92841,3.489973783493042
92842,3.3061413764953613
92843,3.57065486907959
92844,3.454815149307251
92845,3.4422833919525146
92846,3.599668025970459
92847,3.364091634750366
92848,3.58937668800354
92849,3.7182729244232178
92850,3.4872100353240967
92851,3.272287607192993
92852,3.5086867809295654
92853,3.43680477142334
92854,3.6737263202667236
92855,2.7177114486694336
92856,3.499018430709839
92857,3.29349422454834
92858,3.6116411685943604
92859,3.458824396133423
92860,3.530240297317505
92861,3.514582872390747
92862,3.2965359687805176
92863,2.2781481742858887
92864,3.5839762687683105
92865,3.7044177055358887
92866,3.440531015396118
92867,3.5094728469848633
92868,3.5893959999084473
92869,3.541811227798462
92870,3.516554117202759
92871,3.663429021835327
92872,2.6163716316223145
92873,3.4083659648895264
92874,3.515334129333496
92875,3.4977385997772217
92876,3.54445743560791
92877,3.30755615234375
92878,3.3964195251464844
92879,3.4311866760253906
92880,3.537851095199585
92881,3.513709306716919
92882,3.6490142345428467
92883,3.322645425796509
92884,3.0497419834136963
92885,3.238532304763794
92886,3.2357537746429443
92887,3.557569980621338
92888,3.615954875946045
92889,3.593249797821045
92890,3.5266470909118652
92891,3.6474390029907227
92892,3.570481777191162
92893,3.253983736038208
92894,3.81874942779541
92895,3.497100353240967
92896,3.475088119506836
92897,3.531679391860962
92898,3.681175708770752
92899,3.641957998275757
92900,3.3463454246520996
92901,3.3774819374084473
92902,3.4872100353240967
92903,3.466008424758911
92904,3.465839385986328
92905,3.1582696437835693
92906,3.7425851821899414
92907,3.630841016769409
92908,3.457763195037842
92909,3.4015872478485107
92910,3.8796675205230713
92911,3.673701524734497
92912,3.4544289112091064
92913,3.3842315673828125
92914,3.545633554458618
92915,2.740001678466797
92916,2.8425683975219727
92917,3.2444169521331787
92918,3.5914149284362793
92919,3.5836451053619385
92920,3.4869561195373535
92921,3.5996906757354736
92922,3.18526291847229
92923,3.875460624694824
92924,3.3816468715667725
92925,3.5830297470092773
92926,3.626997232437134
92927,3.867975950241089
92928,2.624141216278076
92929,3.242511749267578
92930,3.5476014614105225
92931,3.4131274223327637
92932,3.379606008529663
92933,3.4763619899749756
92934,3.406604766845703
92935,3.3675143718719482
92936,3.6956746578216553
92937,3.7508108615875244
92938,3.6488170623779297
92939,3.429506540298462
92940,3.7423369884490967
92941,3.1232895851135254
92942,3.515862464904785
92943,3.6493983268737793
92944,3.266047716140747
92945,2.9933054447174072
92946,3.6998202800750732
92947,3.429239273071289
92948,3.585688591003418
92949,3.585188865661621
92950,3.4978127479553223
92951,3.5397088527679443
92952,3.7056453227996826
92953,3.120051622390747
92954,3.401533842086792
92955,3.666977882385254
92956,4.03518009185791
92957,3.645627498626709
92958,3.5893805027008057
92959,3.5760605335235596
92960,3.639817714691162
92961,3.556379795074463
92962,3.3719282150268555
92963,3.3973309993743896
92964,3.4785726070404053
92965,3.6308488845825195
92966,3.7162702083587646
92967,3.424654960632324
92968,3.421912670135498
92969,3.455019950866699
92970,3.370882749557495
92971,3.5155200958251953
92972,3.991811513900757
92973,3.618000030517578
92974,3.44462513923645
92975,3.178884744644165
92976,3.5333337783813477
92977,3.5831940174102783
92978,3.399625778198242
92979,3.6757867336273193
92980,3.56134295463562
92981,3.43792986869812
92982,3.5888350009918213
92983,3.6235573291778564
92984,3.716550350189209
92985,3.4855220317840576
92986,3.506959915161133
92987,3.518886089324951
92988,3.489116907119751
92989,3.4987714290618896
92990,3.480503559112549
92991,3.913649559020996
92992,3.4714407920837402
92993,3.282019853591919
92994,2.5227577686309814
92995,3.199370861053467
92996,3.5627024173736572
92997,2.630675792694092
92998,3.5170445442199707
92999,3.6726322174072266
93000,3.622040033340454
93001,3.436082363128662
93002,3.384425401687622
93003,3.4931249618530273
93004,3.7324767112731934
93005,3.6416897773742676
93006,3.5616700649261475
93007,3.7243540287017822
93008,3.5847151279449463
93009,3.4317409992218018
93010,3.0950028896331787
93011,3.503612756729126
93012,3.3223206996917725
93013,3.448094129562378
93014,3.5772178173065186
93015,3.5537049770355225
93016,3.4750654697418213
93017,3.508486747741699
93018,3.408252239227295
93019,3.306913375854492
93020,3.439826488494873
93021,3.663862943649292
93022,3.38019061088562
93023,3.5917818546295166
93024,3.5796256065368652
93025,3.56326961517334
93026,2.8766136169433594
93027,3.4522786140441895
93028,3.425071954727173
93029,3.771272659301758
93030,2.6117606163024902
93031,3.49174165725708
93032,3.5007948875427246
93033,3.451213836669922
93034,2.955029249191284
93035,3.5800998210906982
93036,3.7812018394470215
93037,3.2978177070617676
93038,3.472562074661255
93039,3.451174259185791
93040,3.7393760681152344
93041,3.8307716846466064
93042,3.4210731983184814
93043,3.632935047149658
93044,3.5094728469848633
93045,3.5023884773254395
93046,3.5432019233703613
93047,3.404729127883911
93048,3.4469704627990723
