row_id,engagement_score
91416,3.658139228820801
91417,4.045894145965576
91418,3.339785575866699
91419,3.856675863265991
91420,3.602055788040161
91421,4.004385948181152
91422,3.3689067363739014
91423,2.56758713722229
91424,3.59359073638916
91425,4.100479602813721
91426,1.9950560331344604
91427,3.2947680950164795
91428,3.74760103225708
91429,3.398535966873169
91430,3.9112019538879395
91431,3.4601218700408936
91432,2.4822335243225098
91433,3.1622202396392822
91434,4.200780868530273
91435,3.091066360473633
91436,3.324450969696045
91437,3.3418374061584473
91438,3.233375310897827
91439,2.857966423034668
91440,4.188269138336182
91441,3.429438352584839
91442,3.764526844024658
91443,3.376455545425415
91444,3.548496961593628
91445,2.681746244430542
91446,2.9409196376800537
91447,2.9264016151428223
91448,3.6834373474121094
91449,3.046111822128296
91450,2.9827098846435547
91451,3.793879747390747
91452,4.078067302703857
91453,3.9885828495025635
91454,4.077003479003906
91455,4.084691524505615
91456,2.5897586345672607
91457,2.992344617843628
91458,3.7568531036376953
91459,3.712547540664673
91460,2.973208427429199
91461,3.2719130516052246
91462,3.3238961696624756
91463,2.4206104278564453
91464,3.395439386367798
91465,3.2201156616210938
91466,3.44130277633667
91467,2.1562559604644775
91468,3.4578654766082764
91469,2.8865792751312256
91470,3.7858855724334717
91471,2.8554322719573975
91472,3.196319818496704
91473,3.4677462577819824
91474,4.046402931213379
91475,3.9163315296173096
91476,3.7901597023010254
91477,2.720484972000122
91478,3.558833122253418
91479,4.035430908203125
91480,4.122856140136719
91481,3.278494119644165
91482,2.9093966484069824
91483,3.7279326915740967
91484,3.516731023788452
91485,3.6197478771209717
91486,2.820359230041504
91487,3.458010196685791
91488,2.5874712467193604
91489,2.9052469730377197
91490,4.461095809936523
91491,4.146079063415527
91492,2.652798891067505
91493,2.6854584217071533
91494,3.3119709491729736
91495,4.0270676612854
91496,4.1552839279174805
91497,2.3989431858062744
91498,2.7532846927642822
91499,3.8215200901031494
91500,3.71994686126709
91501,4.1270318031311035
91502,3.010606527328491
91503,3.482722759246826
91504,3.9836266040802
91505,3.3930928707122803
91506,3.5052919387817383
91507,3.2171826362609863
91508,3.511500835418701
91509,3.7312722206115723
91510,2.842061996459961
91511,4.224339485168457
91512,3.0818164348602295
91513,3.3294477462768555
91514,3.7099788188934326
91515,3.575702667236328
91516,3.7255465984344482
91517,4.165433406829834
91518,4.151082515716553
91519,3.4884164333343506
91520,3.0711894035339355
91521,3.98284649848938
91522,3.8508143424987793
91523,4.102687358856201
91524,3.511945962905884
91525,2.8671867847442627
91526,3.630357027053833
91527,2.9186489582061768
91528,3.7537760734558105
91529,3.786790132522583
91530,3.7088992595672607
91531,2.805661201477051
91532,3.3566720485687256
91533,3.3146538734436035
91534,3.3516573905944824
91535,3.3643102645874023
91536,3.329925775527954
91537,3.284247398376465
91538,3.9851367473602295
91539,4.1909027099609375
91540,2.6505303382873535
91541,3.314760446548462
91542,4.111202716827393
91543,3.6988236904144287
91544,2.062953472137451
91545,3.394864320755005
91546,3.5360190868377686
91547,2.4042439460754395
91548,3.68068790435791
91549,3.1430442333221436
91550,3.399911642074585
91551,4.004817008972168
91552,2.8946053981781006
91553,3.4421660900115967
91554,2.8854098320007324
91555,3.196420907974243
91556,3.609851598739624
91557,2.9380335807800293
91558,3.360438346862793
91559,3.483177900314331
91560,3.807935953140259
91561,2.836832284927368
91562,3.5756778717041016
91563,3.472752094268799
91564,3.1072351932525635
91565,3.47279953956604
91566,2.981846809387207
91567,3.3330612182617188
91568,3.996415615081787
91569,3.831869125366211
91570,2.8280837535858154
91571,4.069977283477783
91572,3.506056547164917
91573,4.038900852203369
91574,3.865091323852539
91575,3.8229806423187256
91576,3.233304738998413
91577,3.2315428256988525
91578,2.9683334827423096
91579,3.146555185317993
91580,3.6609323024749756
91581,3.66025972366333
91582,3.295703887939453
91583,3.8307743072509766
91584,3.974473476409912
91585,4.0440897941589355
91586,3.3057079315185547
91587,2.3609747886657715
91588,4.061163902282715
91589,3.322721481323242
91590,2.565011739730835
91591,3.425421714782715
91592,3.594888687133789
91593,4.043074607849121
91594,3.6102893352508545
91595,3.531698703765869
91596,3.664098024368286
91597,3.936594009399414
91598,3.3517656326293945
91599,3.674582004547119
91600,3.2350621223449707
91601,3.4459898471832275
91602,3.1880056858062744
91603,3.376204013824463
91604,2.8128132820129395
91605,3.2996623516082764
91606,3.117241859436035
91607,4.265132904052734
91608,3.600351095199585
91609,3.7430481910705566
91610,3.496385335922241
91611,3.4753305912017822
91612,3.6173689365386963
91613,4.247912406921387
91614,2.8861093521118164
91615,3.740149974822998
91616,2.9479663372039795
91617,3.1781017780303955
91618,3.4704248905181885
91619,3.5010061264038086
91620,3.508209228515625
91621,3.538792371749878
91622,3.3750360012054443
91623,2.5549476146698
91624,3.4716644287109375
91625,4.094694137573242
91626,3.594630241394043
91627,3.701324701309204
91628,3.9253556728363037
91629,3.3544881343841553
91630,3.907252311706543
91631,2.003976583480835
91632,2.667726755142212
91633,3.6661322116851807
91634,3.3319995403289795
91635,4.054384231567383
91636,2.7076613903045654
91637,3.525167226791382
91638,3.8448047637939453
91639,4.067280292510986
91640,3.328723907470703
91641,2.720761299133301
91642,3.439662456512451
91643,2.684480905532837
91644,3.5698418617248535
91645,2.181802749633789
91646,3.020596504211426
91647,3.3879377841949463
91648,3.0041823387145996
91649,2.48543381690979
91650,3.1584131717681885
91651,3.9118902683258057
91652,3.6319870948791504
91653,3.1495604515075684
91654,3.9561800956726074
91655,3.390547513961792
91656,2.533001661300659
91657,3.6223039627075195
91658,3.1030611991882324
91659,3.9595253467559814
91660,4.182579040527344
91661,4.089889049530029
91662,3.7801380157470703
91663,2.630981922149658
91664,2.8685569763183594
91665,2.886470317840576
91666,3.063272714614868
91667,2.9539761543273926
91668,3.413752317428589
91669,3.463374137878418
91670,3.1911702156066895
91671,3.229764699935913
91672,3.0258171558380127
91673,3.419313669204712
91674,3.0518431663513184
91675,3.460716724395752
91676,3.6788642406463623
91677,3.8140904903411865
91678,3.4049277305603027
91679,3.3915812969207764
91680,4.090514183044434
91681,3.046558141708374
91682,3.297691583633423
91683,2.917229652404785
91684,4.251640319824219
91685,3.5863752365112305
91686,3.6758453845977783
91687,3.6479334831237793
91688,2.1334054470062256
91689,4.152779579162598
91690,4.34837532043457
91691,3.109631061553955
91692,3.3308145999908447
91693,3.63362979888916
91694,3.619227886199951
91695,2.957223653793335
91696,3.8052210807800293
91697,3.6709847450256348
91698,3.0239531993865967
91699,2.5376651287078857
91700,3.5118019580841064
91701,3.6392574310302734
91702,3.7607016563415527
91703,3.889755964279175
91704,3.37455677986145
91705,4.06794548034668
91706,3.7021396160125732
91707,4.295702934265137
91708,3.552884340286255
91709,3.2122204303741455
91710,4.117416858673096
91711,3.328338146209717
91712,2.432354688644409
91713,3.795459747314453
91714,2.5460309982299805
91715,3.429807424545288
91716,3.313070058822632
91717,4.180230617523193
91718,2.8924005031585693
91719,2.980057716369629
91720,4.04839563369751
91721,3.0232300758361816
91722,4.089669227600098
91723,3.4631857872009277
91724,2.705845355987549
91725,2.6848089694976807
91726,3.240060567855835
91727,3.221798896789551
91728,2.68780517578125
91729,3.66861629486084
91730,4.288856506347656
91731,3.786740779876709
91732,3.8583974838256836
91733,4.201432228088379
91734,3.6192407608032227
91735,2.83617901802063
91736,3.6353487968444824
91737,4.130098819732666
91738,3.981649398803711
91739,3.7607874870300293
91740,3.3449161052703857
91741,2.936709403991699
91742,3.369767427444458
91743,4.117626667022705
91744,3.405752420425415
91745,3.602177381515503
91746,3.2987356185913086
91747,3.200570583343506
91748,4.034221649169922
91749,3.681326150894165
91750,3.891113758087158
91751,3.9036664962768555
91752,3.5916852951049805
91753,3.81709623336792
91754,3.66977596282959
91755,4.199509143829346
91756,3.233491897583008
91757,3.4020345211029053
91758,2.5533511638641357
91759,2.1822736263275146
91760,3.092755079269409
91761,3.229672908782959
91762,3.9225711822509766
91763,3.1873342990875244
91764,3.5440735816955566
91765,3.5366294384002686
91766,3.957643985748291
91767,3.5384528636932373
91768,4.008021354675293
91769,2.8346059322357178
91770,1.9994184970855713
91771,2.130775213241577
91772,3.6426985263824463
91773,3.331660747528076
91774,4.055051326751709
91775,3.731966257095337
91776,3.802809953689575
91777,3.802243709564209
91778,3.774383544921875
91779,4.215731620788574
91780,4.18162727355957
91781,3.1872620582580566
91782,3.543029546737671
91783,4.108818054199219
91784,3.9381022453308105
91785,2.3588473796844482
91786,3.530630588531494
91787,2.128223180770874
91788,3.789452075958252
91789,3.602651834487915
91790,3.7979254722595215
91791,2.9969751834869385
91792,3.990043878555298
91793,4.004817962646484
91794,3.372246026992798
91795,3.9969897270202637
91796,4.113450527191162
91797,3.6614091396331787
91798,3.1678123474121094
91799,3.1308624744415283
91800,3.5965850353240967
91801,2.7025322914123535
91802,2.8056046962738037
91803,3.817056894302368
91804,3.4148941040039062
91805,3.958632469177246
91806,4.014695167541504
91807,2.9236814975738525
91808,3.1079635620117188
91809,3.966684341430664
91810,3.75337815284729
91811,4.116890907287598
91812,3.0675292015075684
91813,3.6288721561431885
91814,2.962679862976074
91815,4.08231782913208
91816,3.742405891418457
91817,3.563951253890991
91818,3.6894993782043457
91819,3.302403211593628
91820,2.4907450675964355
91821,3.727977991104126
91822,3.9366402626037598
91823,2.7887096405029297
91824,4.0283660888671875
91825,3.7842888832092285
91826,3.9309051036834717
91827,2.1517090797424316
91828,3.501300573348999
91829,3.645756483078003
91830,3.8654963970184326
91831,3.2602930068969727
91832,3.8368923664093018
91833,2.744210720062256
91834,4.091731071472168
91835,2.6028642654418945
91836,2.538625955581665
91837,3.8774895668029785
91838,3.647409439086914
91839,2.634478807449341
91840,3.420646905899048
91841,2.8443117141723633
91842,3.5637567043304443
91843,3.1990578174591064
91844,4.034294605255127
91845,3.3653194904327393
91846,3.6362104415893555
91847,3.0119576454162598
91848,3.491273880004883
91849,3.4612784385681152
91850,2.3724491596221924
91851,4.061555862426758
91852,4.226485252380371
91853,3.7859203815460205
91854,3.521237850189209
91855,2.7122325897216797
91856,4.208651065826416
91857,3.527179718017578
91858,2.8711283206939697
91859,3.472273349761963
91860,3.5943667888641357
91861,3.434967041015625
91862,2.138155698776245
91863,4.1464948654174805
91864,3.394183874130249
91865,2.432889461517334
91866,3.594454050064087
91867,3.591717481613159
91868,4.013058185577393
91869,3.9997899532318115
91870,4.117850303649902
91871,4.146774768829346
91872,3.553903341293335
91873,2.6540348529815674
91874,4.0417609214782715
91875,3.2407476902008057
91876,3.947350263595581
91877,2.758861780166626
91878,4.112360000610352
91879,3.413210868835449
91880,1.8228036165237427
91881,3.284862756729126
91882,4.107105255126953
91883,3.7507951259613037
91884,4.116739749908447
91885,4.036638259887695
91886,3.9685447216033936
91887,2.6356828212738037
91888,3.2466228008270264
91889,3.7511889934539795
91890,3.679962158203125
91891,3.7832748889923096
91892,2.6331844329833984
91893,3.36245059967041
91894,3.6035091876983643
91895,3.382293939590454
91896,3.4090635776519775
91897,2.2171480655670166
91898,3.311422109603882
91899,3.7862839698791504
91900,3.5523200035095215
91901,3.1472411155700684
91902,4.0346360206604
91903,3.4592957496643066
91904,4.07690954208374
91905,2.9801156520843506
91906,3.5658886432647705
91907,3.8874001502990723
91908,3.0108821392059326
91909,4.09766149520874
91910,3.3211774826049805
91911,3.1855931282043457
91912,2.776853322982788
91913,3.6840202808380127
91914,2.748034954071045
91915,2.8857011795043945
91916,3.177337884902954
91917,3.4507052898406982
91918,3.0225071907043457
91919,4.028884410858154
91920,3.4526150226593018
91921,3.6383402347564697
91922,3.6467130184173584
91923,3.8255906105041504
91924,3.452463150024414
91925,3.869600772857666
91926,3.3576910495758057
91927,3.3354506492614746
91928,3.9553871154785156
91929,3.7746005058288574
91930,4.234999179840088
91931,3.7470438480377197
91932,3.403069019317627
91933,3.2188503742218018
91934,3.670246124267578
91935,4.002926349639893
91936,3.947223663330078
91937,3.9722201824188232
91938,3.37168288230896
91939,4.00606632232666
91940,2.9570562839508057
91941,3.7311325073242188
91942,3.8739774227142334
91943,3.695279598236084
91944,3.4141619205474854
91945,3.221432685852051
91946,3.4902305603027344
91947,3.1070313453674316
91948,2.0451643466949463
91949,3.1878838539123535
91950,2.5955440998077393
91951,3.4863462448120117
91952,3.386486053466797
91953,3.5319957733154297
91954,3.052041530609131
91955,2.4281673431396484
91956,3.6348636150360107
91957,2.875105619430542
91958,3.2416775226593018
91959,2.6548521518707275
91960,3.3284831047058105
91961,3.6892173290252686
91962,2.316969394683838
91963,3.950472354888916
91964,3.7788214683532715
91965,3.2821316719055176
91966,2.1940362453460693
91967,2.9493954181671143
91968,4.106632709503174
91969,4.149560928344727
91970,3.7287373542785645
91971,2.661383867263794
91972,3.7955241203308105
91973,3.372025966644287
91974,3.6416001319885254
91975,3.337080240249634
91976,3.363903760910034
91977,3.339278221130371
91978,3.477609157562256
91979,2.8774783611297607
91980,3.674933910369873
91981,2.975550413131714
91982,2.8737518787384033
91983,3.0054638385772705
91984,3.4876413345336914
91985,3.250938892364502
91986,3.394991397857666
91987,4.000986576080322
91988,3.9017350673675537
91989,3.5737667083740234
91990,2.909531593322754
91991,3.413954496383667
91992,4.111561298370361
91993,3.9306044578552246
91994,3.5866167545318604
91995,4.092952728271484
91996,3.272432804107666
91997,3.203977108001709
91998,3.5603582859039307
91999,2.9089252948760986
92000,3.362382411956787
92001,3.3699491024017334
92002,2.9283244609832764
92003,3.9225878715515137
92004,3.6733126640319824
92005,3.0799753665924072
92006,3.662593364715576
92007,4.285042762756348
92008,3.4982008934020996
92009,4.0163140296936035
92010,3.257934331893921
92011,2.5815041065216064
92012,4.022764205932617
92013,4.300364971160889
92014,3.2647831439971924
92015,4.046661376953125
92016,3.043907642364502
92017,3.7528016567230225
92018,2.7456161975860596
92019,3.1553187370300293
92020,3.6833951473236084
92021,2.590425968170166
92022,2.971099615097046
92023,3.3405768871307373
92024,2.417436361312866
92025,3.9192087650299072
92026,3.591836929321289
92027,2.537966251373291
92028,3.1333820819854736
92029,4.066296100616455
92030,2.15773868560791
92031,3.4146487712860107
92032,3.399263620376587
92033,4.126342296600342
92034,2.49825119972229
92035,3.3504092693328857
92036,3.9627504348754883
92037,3.3852741718292236
92038,4.191221237182617
92039,3.9859023094177246
92040,4.091787815093994
92041,3.6347436904907227
92042,3.34562349319458
92043,3.8131861686706543
92044,2.5546226501464844
92045,3.7342007160186768
92046,2.4713668823242188
92047,3.913958787918091
92048,3.105081558227539
92049,3.01448392868042
92050,2.850409507751465
92051,3.643512010574341
92052,3.9225785732269287
92053,3.9763269424438477
92054,3.8501243591308594
92055,3.294825315475464
92056,2.671198844909668
92057,3.2745048999786377
92058,3.835090398788452
92059,3.3827755451202393
92060,4.217024326324463
92061,3.563189744949341
92062,3.7471189498901367
92063,4.180059909820557
92064,4.402891159057617
92065,4.047805309295654
92066,3.082700729370117
92067,3.163984775543213
92068,3.977571487426758
92069,4.300775051116943
92070,3.9313013553619385
92071,3.0010178089141846
92072,2.7246298789978027
92073,3.4262261390686035
92074,4.044930458068848
92075,2.7081897258758545
92076,2.6338586807250977
92077,4.182546138763428
92078,3.7588696479797363
92079,3.6313633918762207
92080,2.901012897491455
92081,3.567164182662964
92082,3.710179328918457
92083,3.8319408893585205
92084,3.992049217224121
92085,3.0290892124176025
92086,3.230689525604248
92087,3.5163586139678955
92088,3.4960007667541504
92089,2.958597183227539
92090,3.8365790843963623
92091,3.464951753616333
92092,3.2825863361358643
92093,4.104008197784424
92094,4.124740123748779
92095,3.2283926010131836
92096,2.9326000213623047
92097,3.314272165298462
92098,4.06279182434082
92099,2.5704288482666016
92100,3.3614768981933594
92101,3.8990349769592285
92102,2.906871795654297
92103,3.757221221923828
92104,3.2175021171569824
92105,3.5985488891601562
92106,3.4410979747772217
92107,2.2089152336120605
92108,2.460524082183838
92109,3.994915723800659
92110,3.453453540802002
92111,3.1662206649780273
92112,4.0128278732299805
92113,2.5562143325805664
92114,3.6004631519317627
92115,2.535099506378174
92116,2.905620813369751
92117,3.4962270259857178
92118,2.972525119781494
92119,3.5995500087738037
92120,4.09869909286499
92121,4.263786792755127
92122,3.617417335510254
92123,3.571688652038574
92124,3.808842897415161
92125,2.890545606613159
92126,3.585167646408081
92127,2.843686819076538
92128,2.4661993980407715
92129,4.1192779541015625
92130,3.429438352584839
92131,3.0859806537628174
92132,4.060990810394287
92133,3.6563963890075684
92134,3.269232749938965
92135,2.7719175815582275
92136,2.8653724193573
92137,3.3381943702697754
92138,3.0860438346862793
92139,2.7267327308654785
92140,2.8710358142852783
92141,2.2732863426208496
92142,4.220643997192383
92143,2.7926931381225586
92144,2.7965688705444336
92145,3.650413990020752
92146,4.018172740936279
92147,4.136552810668945
92148,3.9993109703063965
92149,3.9752001762390137
92150,3.0912129878997803
92151,3.562058687210083
92152,3.4724466800689697
92153,2.763359785079956
92154,3.924255132675171
92155,3.758228063583374
92156,2.361558675765991
92157,4.179153919219971
92158,3.9738872051239014
92159,3.3897883892059326
92160,4.188541889190674
92161,2.3821511268615723
92162,3.8066060543060303
92163,3.5858800411224365
92164,3.7989559173583984
92165,3.6956517696380615
92166,4.023458957672119
92167,2.993201494216919
92168,4.008080959320068
92169,2.5918428897857666
92170,3.1998353004455566
92171,1.8112361431121826
92172,3.107152223587036
92173,3.408043384552002
92174,3.469595193862915
92175,2.458138942718506
92176,2.992234945297241
92177,2.712212085723877
92178,3.28979229927063
92179,3.399813652038574
92180,3.6761903762817383
92181,3.6883373260498047
92182,3.681093692779541
92183,3.083740472793579
92184,3.665191411972046
92185,2.3334343433380127
92186,2.0375449657440186
92187,3.6579477787017822
92188,3.5540993213653564
92189,4.111515998840332
92190,2.232649087905884
92191,3.469844102859497
92192,3.2967512607574463
92193,3.678123712539673
92194,3.748889923095703
92195,3.2290234565734863
92196,3.4222333431243896
92197,3.231557846069336
92198,2.4281978607177734
92199,3.599926710128784
92200,3.9935011863708496
92201,2.9280874729156494
92202,3.6890499591827393
92203,4.089730262756348
92204,2.9236531257629395
92205,3.3764073848724365
92206,2.7443175315856934
92207,4.1032586097717285
92208,3.050818920135498
92209,2.9700238704681396
92210,2.9356930255889893
92211,3.5300261974334717
92212,4.253358364105225
92213,3.6779048442840576
92214,3.009162664413452
92215,3.609112024307251
92216,4.108428001403809
92217,4.01331901550293
92218,2.8086564540863037
92219,3.389652967453003
92220,3.8332505226135254
92221,3.5721559524536133
92222,3.1232125759124756
92223,3.99892520904541
92224,2.4970288276672363
92225,3.32824969291687
92226,3.5632998943328857
92227,3.1394388675689697
92228,3.689871072769165
92229,3.692601203918457
92230,2.5228896141052246
92231,2.9042680263519287
92232,3.5148558616638184
92233,3.3590190410614014
92234,4.218203067779541
92235,4.201827526092529
92236,3.4831018447875977
92237,3.5280468463897705
92238,3.1000051498413086
92239,3.2543036937713623
92240,3.4013967514038086
92241,3.5726029872894287
92242,4.19181489944458
92243,3.8400895595550537
92244,4.073807239532471
92245,3.6932976245880127
92246,3.6709530353546143
92247,3.5324418544769287
92248,3.9359190464019775
92249,4.156221389770508
92250,2.9854888916015625
92251,3.789569616317749
92252,4.132491111755371
92253,3.163928747177124
92254,3.120152711868286
92255,3.007108211517334
92256,3.344820022583008
92257,3.863414764404297
92258,3.2693350315093994
92259,3.049882411956787
92260,3.4200940132141113
92261,3.5755953788757324
92262,4.0871992111206055
92263,2.721433401107788
92264,3.8860199451446533
92265,2.498464822769165
92266,3.9333810806274414
92267,3.320640802383423
92268,2.48144793510437
92269,3.5387372970581055
92270,3.4582738876342773
92271,3.1256353855133057
92272,3.9192049503326416
92273,4.277233123779297
92274,3.2158596515655518
92275,3.3987417221069336
92276,2.903228998184204
92277,3.1807916164398193
92278,4.0963029861450195
92279,3.4875681400299072
92280,4.031586170196533
92281,4.13313627243042
92282,3.4007420539855957
92283,3.950739860534668
92284,3.321232795715332
92285,3.80788516998291
92286,3.5233359336853027
92287,2.94356632232666
92288,3.3681833744049072
92289,3.3009612560272217
92290,3.7803590297698975
92291,2.7193562984466553
92292,4.11026668548584
92293,3.557375431060791
92294,4.143826484680176
92295,3.4400527477264404
92296,4.108788013458252
92297,3.9874916076660156
92298,3.6662893295288086
92299,3.1738333702087402
92300,3.628039598464966
92301,3.631622076034546
92302,3.5138916969299316
92303,4.164923667907715
92304,2.858964204788208
92305,3.5717668533325195
92306,4.063112258911133
92307,3.842104434967041
92308,2.554670572280884
92309,3.6022746562957764
92310,3.3472559452056885
92311,4.181518077850342
92312,3.795833110809326
92313,4.092349052429199
92314,2.5556774139404297
92315,3.7930796146392822
92316,2.656736135482788
92317,3.5464515686035156
92318,2.956944704055786
92319,3.676287889480591
92320,3.6431708335876465
92321,2.874783515930176
92322,4.148502826690674
92323,2.353703260421753
92324,3.407102108001709
92325,1.3517963886260986
92326,4.348707675933838
92327,4.190121173858643
92328,4.004762649536133
92329,4.1403350830078125
92330,2.853457450866699
92331,3.6574349403381348
92332,3.4616501331329346
92333,3.4990627765655518
92334,3.707943916320801
92335,3.542041301727295
92336,4.14093017578125
92337,4.178703308105469
92338,3.352389335632324
92339,3.9732956886291504
92340,2.4708499908447266
92341,4.099696636199951
92342,3.9037723541259766
92343,3.4011034965515137
92344,4.026208400726318
92345,3.8272809982299805
92346,2.768871545791626
92347,3.5071873664855957
92348,3.4285595417022705
92349,4.1063103675842285
92350,3.321068286895752
92351,4.184542179107666
92352,3.4130241870880127
92353,4.2340087890625
92354,2.1520676612854004
92355,3.470224380493164
92356,4.087305068969727
92357,3.5991528034210205
92358,2.8912508487701416
92359,3.1033949851989746
92360,4.306516647338867
92361,3.5694713592529297
92362,3.709859609603882
92363,2.6444015502929688
92364,3.9488158226013184
92365,3.036787271499634
92366,3.312504529953003
92367,3.4282026290893555
92368,4.121557712554932
92369,4.00882625579834
92370,3.833230972290039
92371,4.179895401000977
92372,2.5059335231781006
92373,4.149564743041992
92374,4.0758771896362305
92375,4.079471111297607
92376,2.6665914058685303
92377,3.6160507202148438
92378,3.9302284717559814
92379,2.8088901042938232
92380,3.637009859085083
92381,4.0863823890686035
92382,3.377506971359253
92383,4.084744453430176
92384,2.8240365982055664
92385,3.3724653720855713
92386,2.5956106185913086
92387,3.8049182891845703
92388,2.9632952213287354
92389,3.466348886489868
92390,4.010797500610352
92391,3.543130874633789
92392,3.7970082759857178
92393,3.647679328918457
92394,3.0235419273376465
92395,3.6921021938323975
92396,2.751941204071045
92397,3.6349050998687744
92398,3.38924241065979
92399,3.2452666759490967
92400,2.4853620529174805
92401,2.7936151027679443
92402,2.490076780319214
92403,3.478215456008911
92404,3.7208218574523926
92405,4.0535407066345215
92406,3.377991199493408
92407,3.65609073638916
92408,4.0081305503845215
92409,3.1373209953308105
92410,3.9426705837249756
92411,3.691952705383301
92412,4.182121276855469
92413,2.23789644241333
92414,3.7679779529571533
92415,3.692626953125
92416,3.1664633750915527
92417,3.838909387588501
92418,2.6580896377563477
92419,2.855862617492676
92420,3.8604772090911865
92421,3.0523409843444824
92422,2.8768410682678223
92423,3.9642436504364014
92424,3.319134473800659
92425,3.764648914337158
92426,4.2643632888793945
92427,2.571073293685913
92428,2.7347218990325928
92429,3.330441474914551
92430,4.058126449584961
92431,4.199799060821533
92432,3.3271591663360596
92433,3.088207483291626
92434,3.7740418910980225
92435,3.41677188873291
92436,4.176076412200928
92437,2.993177890777588
92438,3.342160701751709
92439,3.4153826236724854
92440,4.084427356719971
92441,3.8799896240234375
92442,4.0386481285095215
92443,2.529179334640503
92444,3.9847164154052734
92445,2.999077081680298
92446,3.372197389602661
92447,4.050503253936768
92448,2.8979744911193848
92449,2.3294219970703125
92450,3.67460298538208
92451,3.609358787536621
92452,3.8692123889923096
92453,3.4300339221954346
92454,3.326117753982544
92455,2.557704448699951
92456,3.593080520629883
92457,3.609659194946289
92458,3.5792179107666016
92459,3.938462257385254
92460,2.7100725173950195
92461,3.331754446029663
92462,3.566004991531372
92463,4.137096881866455
92464,4.165708541870117
92465,4.10076379776001
92466,2.7817037105560303
92467,4.094419956207275
92468,3.476935386657715
92469,3.66147518157959
92470,3.348872423171997
92471,4.2481303215026855
92472,3.304702043533325
92473,2.7126662731170654
92474,4.132330894470215
92475,3.8681883811950684
92476,3.2871615886688232
92477,2.683264970779419
92478,2.6400763988494873
92479,3.831794500350952
92480,3.8625752925872803
92481,3.969475269317627
92482,3.7785887718200684
92483,4.015401840209961
92484,3.198641061782837
92485,3.44997239112854
92486,2.665421962738037
92487,3.463374376296997
92488,3.7039029598236084
92489,2.934823989868164
92490,3.3614699840545654
92491,3.5462229251861572
92492,4.035112380981445
92493,4.2042059898376465
92494,3.4769396781921387
92495,3.96954345703125
92496,3.724435329437256
92497,4.014256477355957
92498,2.2322518825531006
92499,4.081775665283203
92500,3.9238600730895996
92501,3.6298255920410156
92502,3.449204921722412
92503,2.7043678760528564
92504,2.5989115238189697
92505,3.6453840732574463
92506,3.637439727783203
92507,3.3985133171081543
92508,4.360029697418213
92509,3.4799046516418457
92510,4.0094380378723145
92511,3.504368782043457
92512,4.116570949554443
92513,3.4901411533355713
92514,3.264908790588379
92515,3.8233211040496826
92516,3.5071969032287598
92517,3.794769763946533
92518,4.117159843444824
92519,3.4498469829559326
92520,4.143059730529785
92521,2.9616687297821045
92522,3.980285882949829
92523,3.4206979274749756
92524,2.768612861633301
92525,3.2842490673065186
92526,3.9225125312805176
92527,4.242899417877197
92528,3.5305800437927246
92529,3.364286184310913
92530,2.9587907791137695
92531,3.760352849960327
92532,3.697658061981201
92533,4.444899559020996
92534,4.059982776641846
92535,3.7071444988250732
92536,4.107436656951904
92537,2.4121720790863037
92538,3.519636392593384
92539,3.820901870727539
92540,3.7751998901367188
92541,3.070417642593384
92542,3.483431339263916
92543,4.074865341186523
92544,3.619196653366089
92545,3.858837366104126
92546,3.6402037143707275
92547,3.0199575424194336
92548,3.7172324657440186
92549,3.171976327896118
92550,3.7806079387664795
92551,3.3674116134643555
92552,3.9874377250671387
92553,4.025903224945068
92554,3.3744897842407227
92555,3.5903565883636475
92556,2.6069467067718506
92557,4.12766695022583
92558,3.1623971462249756
92559,3.7794759273529053
92560,2.573962926864624
92561,2.8796417713165283
92562,4.167032241821289
92563,3.6102893352508545
92564,4.023179531097412
92565,2.878606081008911
92566,2.480647325515747
92567,3.6178317070007324
92568,3.3647470474243164
92569,3.473313331604004
92570,3.2518551349639893
92571,4.067257881164551
92572,2.725099563598633
92573,4.127019882202148
92574,3.3757028579711914
92575,4.407861232757568
92576,3.2870819568634033
92577,3.826423168182373
92578,3.335920810699463
92579,4.213510990142822
92580,3.148235559463501
92581,3.3562350273132324
92582,3.3252575397491455
92583,2.995309591293335
92584,2.5968520641326904
92585,3.031146287918091
92586,3.3487231731414795
92587,3.3286101818084717
92588,3.816737174987793
92589,3.0208370685577393
92590,3.257953405380249
92591,3.011420965194702
92592,3.6365370750427246
92593,3.1791176795959473
92594,4.051558971405029
92595,3.290977954864502
92596,3.003247022628784
92597,3.98284649848938
92598,3.7152609825134277
92599,1.831104040145874
92600,3.5964877605438232
92601,3.9117379188537598
92602,4.018779754638672
92603,3.431450128555298
92604,3.9246439933776855
92605,3.434823513031006
92606,4.067098140716553
92607,3.4308791160583496
92608,3.949033737182617
92609,3.5576016902923584
92610,3.437861680984497
92611,3.6869657039642334
92612,3.1024527549743652
92613,2.4606454372406006
92614,4.079174041748047
92615,2.8612892627716064
92616,3.6441962718963623
92617,3.9078280925750732
92618,3.649381637573242
92619,3.2891933917999268
92620,2.9376869201660156
92621,4.117502689361572
92622,2.706258773803711
92623,3.6059553623199463
92624,3.8764901161193848
92625,3.3562798500061035
92626,3.933492422103882
92627,3.6247711181640625
92628,3.1160073280334473
92629,4.158905982971191
92630,2.8413708209991455
92631,3.676661491394043
92632,4.165437698364258
92633,4.11183500289917
