row_id,engagement_score
91771,2.137446165084839
91772,3.738494873046875
91773,3.360351085662842
91774,4.071520805358887
91775,3.6258974075317383
91776,3.8027713298797607
91777,3.8289358615875244
91778,3.7112178802490234
91779,4.165777683258057
91780,4.249729633331299
91781,3.20300030708313
91782,3.6517062187194824
91783,4.098918914794922
91784,3.8379063606262207
91785,2.8019676208496094
91786,3.52011775970459
91787,2.3666574954986572
91788,3.66915225982666
91789,3.5580742359161377
91790,3.90568208694458
91791,3.0526578426361084
91792,3.9295196533203125
91793,4.070910930633545
91794,3.370509624481201
91795,3.9831621646881104
91796,4.12803316116333
91797,3.525845527648926
91798,3.125626564025879
91799,2.9716110229492188
91800,3.5001327991485596
91801,2.7392208576202393
91802,2.7353060245513916
91803,3.7887353897094727
91804,3.405956745147705
91805,3.9987542629241943
91806,4.011484146118164
91807,2.9349007606506348
91808,2.819794178009033
91809,3.922246217727661
91810,3.6089389324188232
91811,4.195897579193115
91812,3.0195271968841553
91813,3.5504684448242188
91814,2.993285655975342
91815,4.062137603759766
91816,3.8210792541503906
91817,3.4664430618286133
91818,3.6563422679901123
91819,3.3724539279937744
91820,2.4933760166168213
91821,3.669578790664673
91822,3.8165218830108643
91823,2.785822629928589
91824,3.8773162364959717
91825,3.759838104248047
91826,3.9901418685913086
91827,2.1526856422424316
91828,3.480717182159424
91829,3.6632471084594727
91830,3.822427272796631
91831,3.278965473175049
91832,3.9526734352111816
91833,2.7014248371124268
91834,4.074437141418457
91835,2.626584053039551
91836,2.734126091003418
91837,3.8440306186676025
91838,3.60744309425354
91839,2.5797088146209717
91840,3.4288973808288574
91841,2.9123668670654297
91842,3.5944929122924805
91843,3.2265477180480957
91844,4.064756393432617
91845,3.3688414096832275
91846,3.660921812057495
91847,2.977684497833252
91848,3.6506028175354004
91849,3.4399712085723877
91850,2.3094866275787354
91851,4.118464946746826
91852,4.264411926269531
91853,3.796762466430664
91854,3.5200355052948
91855,2.751708745956421
91856,4.118200778961182
91857,3.5553109645843506
91858,2.818248987197876
91859,3.5158159732818604
91860,3.6393184661865234
91861,3.4267375469207764
91862,2.3634397983551025
91863,3.942512035369873
91864,3.4265100955963135
91865,2.4323482513427734
91866,3.543083667755127
91867,3.671264171600342
91868,4.003345966339111
91869,4.096353530883789
91870,4.08728551864624
91871,4.1181840896606445
91872,3.660618305206299
91873,2.579545259475708
91874,4.025691986083984
91875,3.47729754447937
91876,3.9166371822357178
91877,3.017486095428467
91878,4.039251327514648
91879,3.506491184234619
91880,2.1474602222442627
91881,3.2384591102600098
91882,4.043381690979004
91883,3.6372599601745605
91884,4.104640007019043
91885,4.0337443351745605
91886,4.024608612060547
91887,3.3200860023498535
91888,3.2779059410095215
91889,3.7866756916046143
91890,3.680823802947998
91891,3.8165152072906494
91892,2.7645397186279297
91893,3.320899248123169
91894,3.6427767276763916
91895,3.403738260269165
91896,3.412254571914673
91897,2.151827812194824
91898,3.2977495193481445
91899,3.8604586124420166
91900,3.655688524246216
91901,3.096811294555664
91902,4.03813362121582
91903,3.418440103530884
91904,4.082742691040039
91905,2.7809677124023438
91906,3.6119253635406494
91907,3.984421730041504
91908,3.0428552627563477
91909,4.05785608291626
91910,3.243792772293091
91911,3.0493056774139404
91912,2.790982246398926
91913,3.7609241008758545
91914,2.751950263977051
91915,2.9774351119995117
91916,3.2359354496002197
91917,3.3723630905151367
91918,3.102037191390991
91919,4.076213359832764
91920,3.522110939025879
91921,3.838735580444336
91922,3.7302405834198
91923,3.483307123184204
91924,3.399340867996216
91925,3.8826537132263184
91926,3.3936192989349365
91927,2.949059009552002
91928,4.075793743133545
91929,3.702683687210083
91930,4.239511013031006
91931,3.7969861030578613
91932,3.59745192527771
91933,3.2724316120147705
91934,3.578951835632324
91935,3.9596104621887207
91936,3.8876752853393555
91937,4.056949138641357
91938,3.4337527751922607
91939,3.7380828857421875
91940,2.847306728363037
91941,3.6736207008361816
91942,3.85195255279541
91943,3.661342144012451
91944,3.381988525390625
91945,3.3587605953216553
91946,3.3533875942230225
91947,3.1487112045288086
91948,2.0512800216674805
91949,3.120276927947998
91950,2.6432321071624756
91951,3.580037832260132
91952,3.2734928131103516
91953,3.4465482234954834
91954,3.145158529281616
91955,2.531813383102417
91956,3.653087854385376
91957,2.8473916053771973
91958,3.273268461227417
91959,2.553091526031494
91960,3.368830442428589
91961,3.6556458473205566
91962,2.2870230674743652
91963,4.004201889038086
91964,3.8397464752197266
91965,3.3673393726348877
91966,2.2263524532318115
91967,2.775052547454834
91968,4.1201558113098145
91969,4.112278461456299
91970,3.854513168334961
91971,2.732618570327759
91972,3.4828429222106934
91973,3.3801941871643066
91974,3.565126657485962
91975,3.365116834640503
91976,3.326507091522217
91977,3.417404890060425
91978,3.2861151695251465
91979,3.0228536128997803
91980,3.5152244567871094
91981,3.002506971359253
91982,3.0230047702789307
91983,2.834864616394043
91984,3.429504632949829
91985,3.3341140747070312
91986,3.416400671005249
91987,3.9398341178894043
91988,3.9662632942199707
91989,3.7526497840881348
91990,2.5120041370391846
91991,3.421133518218994
91992,4.130075931549072
91993,4.0081095695495605
91994,3.5699143409729004
91995,4.078311443328857
91996,3.287095785140991
91997,3.0677576065063477
91998,3.581618547439575
91999,3.0026018619537354
92000,3.527798652648926
92001,3.380924940109253
92002,2.8258440494537354
92003,3.965399980545044
92004,3.610194683074951
92005,3.074972629547119
92006,3.5837981700897217
92007,4.2134623527526855
92008,3.3469369411468506
92009,4.025839328765869
92010,3.331075668334961
92011,2.425774574279785
92012,3.900193452835083
92013,4.325082302093506
92014,3.3460726737976074
92015,4.094734191894531
92016,3.0524585247039795
92017,3.6260619163513184
92018,2.7152347564697266
92019,3.2172327041625977
92020,3.788640260696411
92021,2.65523099899292
92022,2.7213432788848877
92023,3.0614495277404785
92024,2.3539888858795166
92025,4.00313138961792
92026,3.5962207317352295
92027,2.6403069496154785
92028,2.9991135597229004
92029,4.030614852905273
92030,2.554293155670166
92031,3.604832649230957
92032,3.386343240737915
92033,4.136903285980225
92034,2.312706470489502
92035,3.403874397277832
92036,3.9510014057159424
92037,3.3727903366088867
92038,4.059152126312256
92039,3.9439003467559814
92040,4.122861862182617
92041,3.5850205421447754
92042,3.1793720722198486
92043,3.73518443107605
92044,2.6161880493164062
92045,3.583373546600342
92046,2.6222097873687744
92047,4.075325012207031
92048,3.0795183181762695
92049,3.038912534713745
92050,2.9399502277374268
92051,3.6133086681365967
92052,3.987288475036621
92053,4.015440940856934
92054,3.5436832904815674
92055,3.1763668060302734
92056,2.720695734024048
92057,3.3048808574676514
92058,3.901970386505127
92059,3.4575984477996826
92060,4.3719048500061035
92061,3.5014021396636963
92062,3.6643757820129395
92063,4.124409198760986
92064,4.491385459899902
92065,3.94975209236145
92066,2.8788206577301025
92067,3.2243170738220215
92068,4.007614612579346
92069,4.323459625244141
92070,4.270298957824707
92071,2.854956865310669
92072,2.756579875946045
92073,3.4518308639526367
92074,4.032639980316162
92075,2.6439311504364014
92076,2.685438871383667
92077,4.297173976898193
92078,3.787940502166748
92079,3.6283648014068604
92080,2.986485719680786
92081,3.5577731132507324
92082,3.625136613845825
92083,3.8398873805999756
92084,3.7686808109283447
92085,2.9741499423980713
92086,3.304523468017578
92087,3.460923194885254
92088,3.4856364727020264
92089,2.913588762283325
92090,3.91379714012146
92091,3.545910120010376
92092,3.3342881202697754
92093,4.128489971160889
92094,4.091048240661621
92095,3.225285291671753
92096,2.921665668487549
92097,3.3162946701049805
92098,4.156179428100586
92099,2.5762903690338135
92100,3.444295644760132
92101,3.922783136367798
92102,2.8230862617492676
92103,3.728252649307251
92104,3.0330917835235596
92105,3.6261026859283447
92106,3.361182689666748
92107,2.563953399658203
92108,2.494257926940918
92109,4.106073379516602
92110,3.573986530303955
92111,3.2248756885528564
92112,4.037065029144287
92113,2.638793706893921
92114,3.8638625144958496
92115,2.452831268310547
92116,2.8410511016845703
92117,3.4925754070281982
92118,2.7703170776367188
92119,3.7734298706054688
92120,4.123983860015869
92121,4.27751350402832
92122,3.63132643699646
92123,3.4885199069976807
92124,3.5968921184539795
92125,2.9347543716430664
92126,3.4627761840820312
92127,2.9277491569519043
92128,2.7709336280822754
92129,4.118148326873779
92130,3.3434605598449707
92131,3.0172970294952393
92132,3.9863481521606445
92133,3.702676773071289
92134,3.3329691886901855
92135,2.837440252304077
92136,2.852768659591675
92137,3.3689422607421875
92138,3.0574188232421875
92139,2.8520853519439697
92140,2.796987533569336
92141,2.434735059738159
92142,4.190362453460693
92143,2.73409104347229
92144,2.7015137672424316
92145,3.6874442100524902
92146,4.07603120803833
92147,4.175746917724609
92148,4.066119194030762
92149,3.9989049434661865
92150,3.0114283561706543
92151,3.575392246246338
92152,3.5355489253997803
92153,2.7001469135284424
92154,3.736156940460205
92155,3.748779535293579
92156,2.7248785495758057
92157,4.1383280754089355
92158,4.13311767578125
92159,3.4283523559570312
92160,4.200542449951172
92161,2.3283779621124268
92162,3.7690482139587402
92163,3.5528404712677
92164,3.9817745685577393
92165,3.6548023223876953
92166,4.057426929473877
92167,3.0090296268463135
92168,3.971061944961548
92169,2.394712209701538
92170,3.2413828372955322
92171,1.5524638891220093
92172,2.9449665546417236
92173,3.43694806098938
92174,3.4932568073272705
92175,2.707707643508911
92176,2.844736099243164
92177,2.6084282398223877
92178,3.1737060546875
92179,3.4677491188049316
92180,3.7345526218414307
92181,3.5408482551574707
92182,3.655485153198242
92183,3.1181414127349854
92184,3.6166164875030518
92185,2.398343086242676
92186,2.1629104614257812
92187,3.747816562652588
92188,3.621628999710083
92189,4.11521577835083
92190,2.363102912902832
92191,3.4390623569488525
92192,3.249518632888794
92193,3.7040047645568848
92194,3.5404999256134033
92195,3.145498275756836
92196,3.614881753921509
92197,3.188997983932495
92198,2.3961310386657715
92199,3.685689687728882
92200,3.7158877849578857
92201,2.8230133056640625
92202,3.6413300037384033
92203,3.97515606880188
92204,2.947542667388916
92205,3.2583682537078857
92206,2.997689723968506
92207,4.0812201499938965
92208,3.0970535278320312
92209,3.045112371444702
92210,2.8732759952545166
92211,3.5260002613067627
92212,4.211641788482666
92213,3.650393009185791
92214,2.9674086570739746
92215,3.576453685760498
92216,3.902263641357422
92217,4.0412702560424805
92218,2.75063157081604
92219,3.3797426223754883
92220,3.7171900272369385
92221,3.5244271755218506
92222,2.833167552947998
92223,3.9357705116271973
92224,2.5706799030303955
92225,3.263519763946533
92226,3.5227763652801514
92227,3.0361363887786865
92228,3.6306378841400146
92229,3.682581901550293
92230,2.759580612182617
92231,2.951399087905884
92232,3.491320848464966
92233,3.342271566390991
92234,4.02195930480957
92235,4.174429893493652
92236,3.561857223510742
92237,3.4411253929138184
92238,3.074528932571411
92239,3.2717361450195312
92240,3.523789882659912
92241,3.6473774909973145
92242,4.189663410186768
92243,3.632005214691162
92244,4.058894157409668
92245,3.668689727783203
92246,3.43340802192688
92247,3.5650346279144287
92248,4.108468055725098
92249,4.237798690795898
92250,3.5013604164123535
92251,3.760409116744995
92252,4.115283966064453
92253,3.194760322570801
92254,3.1387195587158203
92255,2.9218738079071045
92256,3.2803080081939697
92257,4.119871139526367
92258,3.394310474395752
92259,3.0852267742156982
92260,3.4068260192871094
92261,3.497288465499878
92262,4.075705051422119
92263,2.682889223098755
92264,3.911428213119507
92265,2.458223342895508
92266,3.9674184322357178
92267,3.070289373397827
92268,2.4335453510284424
92269,3.521127700805664
92270,3.4180662631988525
92271,3.038343667984009
92272,3.909856081008911
92273,4.065761566162109
92274,3.399466037750244
92275,3.7046902179718018
92276,2.847146511077881
92277,3.223079204559326
92278,4.173519611358643
92279,3.593593120574951
92280,4.105714797973633
92281,3.983280897140503
92282,3.4754509925842285
92283,3.946913719177246
92284,3.4050345420837402
92285,3.6843767166137695
92286,3.2105000019073486
92287,3.041123628616333
92288,3.392333507537842
92289,3.383795976638794
92290,3.5165364742279053
92291,2.810961961746216
92292,4.11979866027832
92293,3.6200413703918457
92294,4.1841206550598145
92295,3.480027437210083
92296,4.039941787719727
92297,3.9900248050689697
92298,3.6878652572631836
92299,2.90694522857666
92300,3.6602389812469482
92301,3.539951801300049
92302,3.6784396171569824
92303,4.080946445465088
92304,3.161278486251831
92305,3.56239914894104
92306,4.108236312866211
92307,3.8948745727539062
92308,2.841808319091797
92309,3.2491581439971924
92310,3.1468586921691895
92311,4.244858741760254
92312,3.748410224914551
92313,4.087884902954102
92314,2.6967010498046875
92315,3.8409440517425537
92316,2.301178216934204
92317,3.682054281234741
92318,2.6718320846557617
92319,3.620181083679199
92320,3.6256086826324463
92321,2.8343863487243652
92322,4.134540557861328
92323,2.3965208530426025
92324,3.3198981285095215
92325,1.7986284494400024
92326,4.1953301429748535
92327,4.1199750900268555
92328,4.01277494430542
92329,4.085434436798096
92330,2.839311361312866
92331,3.7671141624450684
92332,3.284370183944702
92333,3.50276255607605
92334,3.710735559463501
92335,3.6153383255004883
92336,3.9825634956359863
92337,4.18113899230957
92338,3.3688414096832275
92339,3.9443984031677246
92340,2.780686616897583
92341,4.097246170043945
92342,3.524679183959961
92343,3.4401445388793945
92344,4.062324047088623
92345,3.804673433303833
92346,2.7036690711975098
92347,3.412252902984619
92348,3.442706346511841
92349,4.071355819702148
92350,3.395566701889038
92351,4.208245754241943
92352,3.403594732284546
92353,4.301202774047852
92354,2.1382358074188232
92355,3.421299695968628
92356,4.07413387298584
92357,3.498476266860962
92358,3.294949769973755
92359,3.1913797855377197
92360,4.269392967224121
92361,3.5922884941101074
92362,3.704772710800171
92363,2.553337574005127
92364,3.959599733352661
92365,3.1078314781188965
92366,3.2672011852264404
92367,3.5236778259277344
92368,4.217745304107666
92369,4.0097432136535645
92370,3.813448190689087
92371,3.8499231338500977
92372,2.4165611267089844
92373,4.113601207733154
92374,4.170356273651123
92375,4.066003799438477
92376,3.055410385131836
92377,3.634697914123535
92378,3.7835278511047363
92379,2.6552703380584717
92380,3.6814491748809814
92381,4.111982345581055
92382,3.3840887546539307
92383,4.018572807312012
92384,2.7188756465911865
92385,3.2070066928863525
92386,2.3675708770751953
92387,3.769801616668701
92388,2.8736894130706787
92389,3.578782558441162
92390,3.997602939605713
92391,3.6473512649536133
92392,3.8122622966766357
92393,3.514204263687134
92394,3.027649402618408
92395,3.6104624271392822
92396,2.811486005783081
92397,3.648691177368164
92398,3.4271581172943115
92399,3.2236478328704834
92400,2.4851701259613037
92401,3.069185256958008
92402,2.735868453979492
92403,3.5269322395324707
92404,3.7682394981384277
92405,4.032639980316162
92406,3.459859609603882
92407,3.6007163524627686
92408,4.0331950187683105
92409,3.0374603271484375
92410,3.9741103649139404
92411,3.7430262565612793
92412,4.143373966217041
92413,1.9321434497833252
92414,3.726259708404541
92415,3.6629750728607178
92416,3.1693103313446045
92417,3.980043888092041
92418,2.9117555618286133
92419,2.789174795150757
92420,3.82131028175354
92421,3.1140687465667725
92422,3.0269289016723633
92423,3.9181432723999023
92424,3.3452975749969482
92425,3.7452056407928467
92426,4.075562477111816
92427,2.5056862831115723
92428,2.667004346847534
92429,3.2516117095947266
92430,3.9119088649749756
92431,4.1585516929626465
92432,3.4006826877593994
92433,3.1230525970458984
92434,3.8003363609313965
92435,3.4324684143066406
92436,4.183681488037109
92437,2.9643173217773438
92438,3.5015788078308105
92439,3.495410680770874
92440,4.075881004333496
92441,4.00591516494751
92442,4.038746356964111
92443,2.496171236038208
92444,3.998008966445923
92445,3.0637807846069336
92446,3.4955806732177734
92447,4.043025016784668
92448,2.9905388355255127
92449,2.7130489349365234
92450,3.6520564556121826
92451,3.613323211669922
92452,3.828296661376953
92453,3.474097967147827
92454,3.431104898452759
92455,2.5819437503814697
92456,3.3500289916992188
92457,3.8019306659698486
92458,3.5722591876983643
92459,4.1375250816345215
92460,2.9034957885742188
92461,3.135141611099243
92462,3.5970282554626465
92463,4.166142463684082
92464,4.126262187957764
92465,4.005838394165039
92466,2.7836804389953613
92467,4.13679313659668
92468,3.472113847732544
92469,3.629138469696045
92470,3.370488405227661
92471,4.186617374420166
92472,2.7944953441619873
92473,2.709174394607544
92474,4.042567729949951
92475,3.78363037109375
92476,3.3000261783599854
92477,2.706076145172119
92478,2.683187961578369
92479,3.95786714553833
92480,3.7744007110595703
92481,4.013815402984619
92482,3.6720776557922363
92483,4.039712905883789
92484,3.2466237545013428
92485,3.298194408416748
92486,2.840507745742798
92487,3.456127643585205
92488,3.7019400596618652
92489,2.766737699508667
92490,3.3494842052459717
92491,3.4604735374450684
92492,4.063645839691162
92493,4.234757423400879
92494,3.4082417488098145
92495,3.89650559425354
92496,3.7506332397460938
92497,4.103675365447998
92498,2.451768636703491
92499,4.035102367401123
92500,4.001051902770996
92501,3.5652923583984375
92502,3.499211072921753
92503,2.6973001956939697
92504,2.5886690616607666
92505,3.6256344318389893
92506,3.5677590370178223
92507,3.4988536834716797
92508,4.298689842224121
92509,3.3414180278778076
92510,4.075089931488037
92511,3.5516746044158936
92512,3.730233669281006
92513,3.5209672451019287
92514,3.393709421157837
92515,3.9297258853912354
92516,3.455016613006592
92517,3.8204376697540283
92518,4.061694145202637
92519,3.357342004776001
92520,4.120004177093506
92521,3.047213315963745
92522,4.092541217803955
92523,3.324800968170166
92524,2.739246368408203
92525,3.3815150260925293
92526,4.054492950439453
92527,4.228616714477539
92528,3.523132562637329
92529,3.328573703765869
92530,3.02504301071167
92531,3.7003376483917236
92532,3.73345947265625
92533,4.207240104675293
92534,4.1492390632629395
92535,3.682577610015869
92536,4.115932941436768
92537,2.2737720012664795
92538,3.6627120971679688
92539,3.7845187187194824
92540,3.8184709548950195
92541,3.069321393966675
92542,3.4994661808013916
92543,4.021143913269043
92544,3.610687255859375
92545,4.029288291931152
92546,3.6561496257781982
92547,2.841935634613037
92548,3.627079963684082
92549,3.131878137588501
92550,3.586423873901367
92551,3.2744815349578857
92552,4.011277675628662
92553,4.092109203338623
92554,3.395280122756958
92555,3.6711325645446777
92556,2.6040492057800293
92557,4.147983551025391
92558,3.1664135456085205
92559,3.883873462677002
92560,2.8307206630706787
92561,2.5693233013153076
92562,4.125080108642578
92563,3.5533597469329834
92564,4.091892242431641
92565,2.8415896892547607
92566,2.3713560104370117
92567,3.601607322692871
92568,3.394650936126709
92569,3.4645042419433594
92570,3.3325111865997314
92571,4.069242477416992
92572,2.750370502471924
92573,4.019306182861328
92574,3.468867063522339
92575,4.336449146270752
92576,3.104156017303467
92577,3.7197258472442627
92578,3.3774445056915283
92579,4.1731038093566895
92580,3.1101508140563965
92581,3.3638062477111816
92582,3.2367632389068604
92583,3.0902063846588135
92584,1.9841841459274292
92585,3.0714664459228516
92586,3.2858009338378906
92587,3.4165918827056885
92588,3.801887035369873
92589,3.022005558013916
92590,3.16192364692688
92591,2.8895466327667236
92592,3.6663410663604736
92593,3.099818468093872
92594,4.071033954620361
92595,3.3307924270629883
92596,3.1128597259521484
92597,3.960731267929077
92598,3.650254964828491
92599,2.2438900470733643
92600,3.570338249206543
92601,3.892462968826294
92602,4.105261325836182
92603,3.45532488822937
92604,3.875779390335083
92605,3.4694020748138428
92606,4.078793048858643
92607,3.394556760787964
92608,3.9620425701141357
92609,3.634045362472534
92610,3.543858766555786
92611,3.736467123031616
92612,3.04972767829895
92613,2.833407163619995
92614,4.046409606933594
92615,2.869208812713623
92616,3.631601572036743
92617,3.8837695121765137
92618,3.9732794761657715
92619,2.952186107635498
92620,2.8736894130706787
92621,4.0416107177734375
92622,2.9715840816497803
92623,3.550002098083496
92624,3.9647090435028076
92625,3.397871732711792
92626,3.991909980773926
92627,3.570204734802246
92628,3.1968915462493896
92629,4.15744686126709
92630,2.858246326446533
92631,3.9354798793792725
92632,4.180689334869385
92633,4.080008029937744
92634,3.473865509033203
92635,3.809018850326538
92636,2.684666156768799
92637,4.2534499168396
92638,3.676931381225586
92639,3.497281551361084
92640,3.6392569541931152
92641,3.5114543437957764
92642,4.1948137283325195
92643,3.5461931228637695
92644,3.0194454193115234
92645,4.086961269378662
92646,2.9863579273223877
92647,2.814876079559326
92648,3.353801727294922
92649,3.683051586151123
92650,2.9316492080688477
92651,2.8909051418304443
92652,3.1397135257720947
92653,4.124728679656982
92654,2.8299694061279297
92655,4.026583671569824
92656,3.538914203643799
92657,3.504478931427002
92658,4.286447525024414
92659,3.327965259552002
92660,4.090179443359375
92661,3.0523552894592285
92662,4.275214672088623
92663,3.7137115001678467
92664,3.4091033935546875
92665,3.530606746673584
92666,3.297642946243286
92667,4.086981773376465
92668,3.3911330699920654
92669,3.495032548904419
92670,2.692592144012451
92671,3.8740713596343994
92672,4.288372993469238
92673,3.466306686401367
92674,3.4315764904022217
92675,3.586124897003174
92676,3.9979159832000732
92677,3.3205788135528564
92678,3.4686410427093506
92679,3.042890787124634
92680,4.246486663818359
92681,3.1272575855255127
92682,3.4270670413970947
92683,3.0540921688079834
92684,3.389949083328247
92685,2.8459553718566895
92686,3.4613776206970215
92687,3.326171636581421
92688,3.4068806171417236
92689,3.596888542175293
92690,3.1437795162200928
92691,3.4621379375457764
92692,3.370384931564331
92693,4.020452499389648
92694,3.6305434703826904
92695,3.9464774131774902
92696,3.4825077056884766
92697,2.376619815826416
92698,4.049205303192139
92699,3.149742603302002
92700,4.001396656036377
92701,3.9917542934417725
92702,3.626925468444824
92703,3.248929023742676
92704,3.415684223175049
92705,3.5601389408111572
92706,3.913347005844116
92707,3.398331642150879
92708,3.2146143913269043
92709,3.412550926208496
92710,3.6171603202819824
92711,3.883370876312256
92712,3.909032106399536
92713,3.618595600128174
92714,3.4229986667633057
92715,2.482635259628296
92716,3.7520463466644287
92717,2.2422287464141846
92718,4.048375129699707
92719,3.207278251647949
92720,3.965360641479492
92721,4.066769123077393
92722,3.7523488998413086
92723,4.003594875335693
92724,3.2258028984069824
92725,4.070459365844727
92726,3.9926273822784424
92727,3.4088141918182373
92728,3.698427677154541
92729,4.025848865509033
92730,3.458944320678711
92731,3.2646796703338623
92732,3.5364575386047363
92733,2.6140499114990234
92734,4.0878005027771
92735,3.469216823577881
92736,3.965045690536499
92737,3.5699269771575928
92738,2.98330020904541
92739,2.3899874687194824
92740,2.750823974609375
92741,3.640105962753296
92742,2.996753454208374
92743,3.4787991046905518
92744,3.986565113067627
92745,3.310299873352051
92746,3.875795841217041
92747,4.288118839263916
92748,3.5747504234313965
92749,3.6782140731811523
92750,3.5371971130371094
92751,2.5077240467071533
92752,3.1809751987457275
92753,1.9910212755203247
92754,3.609606981277466
92755,3.1836817264556885
92756,3.7088441848754883
92757,3.7760555744171143
92758,3.2872402667999268
92759,4.049251556396484
92760,3.4188034534454346
92761,3.6823008060455322
92762,3.0867438316345215
92763,2.9439876079559326
92764,4.128216743469238
92765,3.4786763191223145
92766,3.836404800415039
92767,3.6765401363372803
92768,4.286793231964111
92769,4.031990051269531
92770,3.9141433238983154
92771,3.478682518005371
92772,3.3237268924713135
92773,3.3541207313537598
92774,4.000609874725342
92775,3.476562023162842
92776,4.085434436798096
92777,3.2197859287261963
92778,3.6001791954040527
92779,3.8634796142578125
92780,3.356834650039673
92781,3.6365067958831787
92782,4.249093532562256
92783,3.4173288345336914
92784,3.3799281120300293
92785,4.010674476623535
92786,3.0983080863952637
92787,3.0910918712615967
92788,3.0189504623413086
92789,3.2925829887390137
92790,3.564723491668701
92791,2.65690016746521
92792,3.7072887420654297
92793,3.698824405670166
92794,4.304409503936768
92795,3.3736627101898193
92796,3.5075113773345947
92797,3.1621603965759277
92798,4.008668422698975
92799,3.423701047897339
92800,3.568305492401123
92801,3.6853606700897217
92802,4.214233875274658
92803,3.33516263961792
92804,3.8369626998901367
92805,4.306675434112549
92806,4.081414222717285
92807,4.024838447570801
92808,3.2975754737854004
92809,3.827348232269287
92810,3.389721393585205
92811,3.8971433639526367
92812,3.665376663208008
92813,2.9080896377563477
92814,3.6462888717651367
92815,2.8301005363464355
92816,3.880891799926758
92817,3.586245536804199
92818,2.8657639026641846
92819,3.2717361450195312
92820,3.3924179077148438
92821,3.2379398345947266
92822,4.1496968269348145
92823,3.6595420837402344
92824,3.254506826400757
92825,3.5183145999908447
92826,3.3238039016723633
92827,4.107050895690918
92828,3.0624642372131348
92829,3.5442214012145996
92830,3.8385021686553955
92831,3.076815605163574
92832,3.6230366230010986
92833,2.6785688400268555
92834,4.114928245544434
92835,2.7354588508605957
92836,3.717754602432251
92837,2.9859564304351807
92838,3.3622097969055176
92839,4.05531120300293
92840,3.499159574508667
92841,3.245173692703247
92842,2.9398670196533203
92843,3.134037733078003
92844,3.064800262451172
92845,3.990053653717041
92846,3.69980788230896
92847,3.4277710914611816
92848,4.141085624694824
92849,3.989346742630005
92850,2.4051401615142822
92851,2.805335521697998
92852,3.4403016567230225
92853,4.068723678588867
92854,4.117114543914795
92855,3.661667585372925
92856,3.3455662727355957
92857,3.5217037200927734
92858,4.216165065765381
92859,3.333259344100952
92860,3.4127657413482666
92861,3.831608772277832
92862,3.3444111347198486
92863,1.797706961631775
92864,3.100736141204834
92865,4.066834449768066
92866,3.520071029663086
92867,3.659945249557495
92868,4.102097988128662
92869,3.6870431900024414
92870,4.108514785766602
92871,3.155653953552246
92872,3.133139133453369
92873,2.64105486869812
92874,3.9068973064422607
92875,3.0051429271698
92876,3.426764488220215
92877,2.6736936569213867
92878,2.8379340171813965
92879,4.069799423217773
92880,2.7424094676971436
92881,3.670106887817383
92882,3.703516960144043
92883,3.985821485519409
92884,3.652416944503784
92885,3.3908348083496094
92886,2.886726140975952
92887,2.9482779502868652
92888,4.068045139312744
92889,3.552391767501831
92890,3.310882568359375
92891,4.043505668640137
92892,3.9980506896972656
92893,2.8057918548583984
92894,3.993694543838501
92895,2.9765725135803223
92896,3.9938955307006836
92897,3.9834964275360107
92898,4.044129848480225
92899,3.139273166656494
92900,2.6288437843322754
92901,2.763340950012207
92902,4.102083683013916
92903,3.3437836170196533
92904,3.03886079788208
92905,3.078303098678589
92906,3.5252184867858887
92907,3.7034966945648193
92908,3.4096429347991943
92909,4.080751895904541
92910,4.133540630340576
92911,3.583305835723877
92912,3.6527867317199707
92913,2.861527442932129
92914,2.8455429077148438
92915,2.6367568969726562
92916,2.0396461486816406
92917,3.165998935699463
92918,3.4904370307922363
92919,3.0715067386627197
92920,3.8865959644317627
92921,3.155606269836426
92922,3.004189968109131
92923,3.629105806350708
92924,3.0521881580352783
92925,2.953298568725586
92926,3.618656873703003
92927,3.8236842155456543
92928,3.1728944778442383
92929,3.304039716720581
92930,4.306425094604492
92931,2.8248064517974854
92932,3.895596981048584
92933,4.05996561050415
92934,4.123449325561523
92935,2.85636043548584
92936,3.9571754932403564
92937,3.1278398036956787
92938,3.4910647869110107
92939,3.244206190109253
92940,3.6157028675079346
92941,2.7445459365844727
92942,2.7338995933532715
92943,4.083193778991699
92944,3.89326810836792
92945,2.639296054840088
92946,3.536221981048584
92947,3.8760738372802734
92948,3.439127206802368
92949,3.3547024726867676
92950,3.647902727127075
92951,3.9409759044647217
92952,3.760655641555786
92953,2.9616284370422363
92954,4.103536128997803
92955,4.0622029304504395
92956,4.3052873611450195
92957,3.371628522872925
92958,3.575662136077881
92959,3.1331446170806885
92960,4.099484920501709
92961,3.0614166259765625
92962,3.549731969833374
92963,3.6768345832824707
92964,3.4195196628570557
92965,3.442553997039795
92966,3.58270263671875
92967,3.682335615158081
92968,3.3631107807159424
92969,3.483163595199585
92970,3.0357987880706787
92971,3.9749717712402344
92972,4.367495536804199
92973,3.6031341552734375
92974,3.635340690612793
92975,3.3048808574676514
92976,3.665773391723633
92977,3.4032304286956787
92978,2.907428503036499
92979,3.3387839794158936
92980,4.0298895835876465
92981,3.5457592010498047
92982,3.475058078765869
92983,3.958299398422241
92984,2.9353396892547607
92985,4.095456123352051
92986,3.414386510848999
92987,3.087097406387329
92988,3.3917102813720703
92989,3.3859665393829346
92990,2.605694055557251
